logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
-0.0433985498175644,0.0356410481044919,-2.35669357155576,0.018499612967623,0.237235124884364,-3.54173330300627,vgf,Female
0.0816566626371243,0.0969737256586485,2.34983127827104,0.0188373477730173,0.240506663891463,-3.59474350525238,sftpa2,Female
0.0599631259699356,0.0573019533814838,2.34567651044955,0.0190564528443518,0.242241634191739,-3.55649209391913,ednrb,Female
0.0445769975293848,-0.0644274175517047,2.33841016567291,0.0194208153696665,0.245799971917823,-3.63041467944029,fas,Female
-0.11129202853761,-0.170343018654608,-2.32511167206355,0.020122319805502,0.253576073393144,-3.65613138056171,gsta1,Female
-0.136633831889797,-0.163766252390057,-2.32291510359528,0.0202473964700777,0.254052461743087,-3.61602497705224,insl5,Female
-0.074754721692766,0.168630096153846,-2.31950165268795,0.0204321570066559,0.25527042509174,-3.62119095060078,lacrt,Female
0.0684450885019492,0.0593072913229958,2.31463977086275,0.020699223829108,0.257501882762963,-3.62364390040695,hcg22,Female
-0.0353515436447981,0.0367613228699552,-2.31181364849633,0.0208446781332928,0.257871179583599,-3.68973838989984,b4gat1,Female
-0.0721022983708638,-0.0596290987124463,-2.30932335420494,0.0209837197037947,0.257871179583599,-3.68507745715944,muc13,Female
-0.0613994788882504,-0.147959300679502,-2.30784887165607,0.0210651066874012,0.257871179583599,-3.69285726363765,wfikkn1,Female
0.0928737177864765,-0.0203341923834537,2.30768832232095,0.0210832499968728,0.257871179583599,-3.64113489152037,tyrp1,Female
-0.0910591072823727,-0.166423736550375,-2.30348400365089,0.0213182590143702,0.258888769635765,-3.65130523658474,mri1,Female
-0.0489056227001459,0.00792451317296679,-2.30287704431748,0.021344316287387,0.258888769635765,-3.69988036810983,vtcn1,Female
0.119922587900238,0.0488668302257115,2.29890351692845,0.0215776179780154,0.259515390363766,-3.66086506704663,elavl4,Female
-0.0505805757320041,0.0389675299359508,-2.29725777396808,0.0216613708076722,0.259515390363766,-3.72477174769917,notch3,Female
0.0486215738237658,-0.161727836929112,2.2972279224941,0.0216634283264841,0.259515390363766,-3.72042020816022,epha1,Female
-0.0646492266853402,-0.105448066143498,-2.29538524647365,0.0217688495062214,0.259709511936928,-3.72619873985029,myoc,Female
0.0329668363812241,-0.0516142656950673,2.29009212015047,0.0220741148826429,0.26026697585763,-3.7378908165721,nomo1,Female
0.0669271061766197,-0.219034963666853,2.28975895446131,0.0220932905071169,0.26026697585763,-3.73888150873944,il1rl1,Female
-0.0548176535047545,-0.0213198256467941,-2.28971328418824,0.0220963017744213,0.26026697585763,-3.73607771950012,apbb1ip,Female
0.0742753588346358,-0.103070984020185,2.28838786801904,0.0221732085237693,0.26026697585763,-3.74037471838396,ikbkg,Female
0.0418061449951953,0.0189151402404121,2.28606487407546,0.0223101015072314,0.260822110391769,-3.73696141108846,ambn,Female
-0.0582407250204897,-0.0491768618714194,-2.28385148339458,0.0224467518087351,0.261369978060911,-3.70303364378084,hdgfl2,Female
-0.0766735971644879,-0.00776593872229466,-2.28159917605829,0.0225812824552329,0.261888897319454,-3.69960175607248,grp,Female
-0.0702396702985314,-0.0207055396825397,-2.27523634126818,0.0229587115389187,0.263791056781059,-3.72473177122903,l3hypdh,Female
-0.0623977547607029,0.0772332543223647,-2.2747652325664,0.0229788533327844,0.263791056781059,-3.77380767237965,pla2g1b,Female
-0.0271400964813486,-0.03155280791321,-2.27333196971295,0.0230736209209874,0.263791056781059,-3.72785558909358,gsr,Female
-0.0910645414643345,0.0703601000322684,-2.27039849955031,0.0232518356201004,0.263791056781059,-3.7297126989492,fut1,Female
-0.0461988114997821,0.00261223742838955,-2.26842782064076,0.0233707713928619,0.263791056781059,-3.73822974224781,hrg,Female
-0.05077159665276,-0.0224107518056468,-2.26815965317184,0.023389259768356,0.263791056781059,-3.72774819895649,vamp8,Female
-0.0442977242190447,-0.0780709567198177,-2.26565326463361,0.0235419778981311,0.263791056781059,-3.73503139455581,erp29,Female
-0.0574116251756284,0.0269084244463134,-2.26521950698578,0.0235589817474643,0.263791056781059,-3.79119121748455,vash1,Female
-0.107424703436032,0.032037919791327,-2.26534774625892,0.023560863882884,0.263791056781059,-3.73474887588021,col28a1,Female
-0.117472532202904,0.0965013065646907,-2.25664191237344,0.0240990404608532,0.268023313548548,-3.76149967070666,ceacam16,Female
-0.100668327798701,-0.0419879725085912,-2.25492628696875,0.024199690473464,0.268023313548548,-3.80506532144761,gsta3,Female
-0.0512697208173838,-0.0638045069964204,-2.25397640304591,0.0242678861440025,0.268023313548548,-3.76030929546064,rida,Female
-0.0753844839932751,0.106952566995769,-2.25184347789129,0.024393175887722,0.268023313548548,-3.81666829460989,ifngr2,Female
-0.0980963373332634,-0.115800099885845,-2.25175900447225,0.0243992367194659,0.268023313548548,-3.81184796767883,gzmh,Female
0.0272941497634729,0.019380321861058,2.2478078973191,0.0246576717370427,0.269843918896735,-3.78057406128963,ptprk,Female
-0.0362070422254637,-0.0391085501269036,-2.24611865035549,0.0247654540959559,0.270008377802726,-3.7885956145161,pepd,Female
-0.0467621292021553,0.0616743230328131,-2.23792619287893,0.0252957993658062,0.274044107668807,-3.80333227057179,gpr158,Female
-0.0586750117738996,0.0691747682119206,-2.23753831438834,0.0253238972734144,0.274044107668807,-3.79215436476809,nmrk2,Female
-0.0386187562122626,-0.0945117780294449,-2.23586302979941,0.0254230199500375,0.274097818794664,-3.85033985954439,setmar,Female
0.0653822457724066,0.0599161497855494,2.23421846319074,0.0255414082057206,0.274358078549271,-3.79878154173941,ervv_1,Female
-0.0425975259006245,-0.00686788188716595,-2.2246968813098,0.0261750183641847,0.280130435507874,-3.81910860910737,brdt,Female
-0.0753072097499637,0.10953778551532,-2.22130169245909,0.0263927298923773,0.281425775519085,-3.89040449648712,lefty2,Female
0.0291813479037177,0.0361022752808988,2.21886057029897,0.0265590882939543,0.282166080378471,-3.88982732273871,met,Female
-0.0627684526227347,-0.11167833239595,-2.2099851282092,0.027169709531686,0.286971633016301,-3.90886361910613,kazald1,Female
0.0681128516359416,0.0840902342461233,2.20941200740207,0.0272205694233503,0.286971633016301,-3.85155846879341,tspan15,Female
-0.0452865426804336,-0.0733058879694462,-2.2081311504331,0.0273071598576144,0.286971633016301,-3.86609103421333,bcl2l1,Female
-0.0331014891536267,-0.0256300941780822,-2.20185275550968,0.0277406958657611,0.290479013184282,-3.91882695709269,boc,Female
-0.0346074066646388,0.080886104783599,-2.19961039040572,0.0279088242705438,0.291192069718828,-3.87628608888491,dipk2b,Female
0.0425180910612009,-0.0536021433141395,2.19504321584894,0.0282338419320463,0.293210634424265,-3.89133011801905,usp25,Female
-0.0403802949263854,0.0187843371798481,-2.19394796898448,0.0283037403892884,0.293210634424265,-3.94313086127973,efemp1,Female
0.036652109873718,0.00657823397075364,2.19004875635124,0.0285854835236732,0.295079228856073,-3.95111525565805,sema4c,Female
-0.146434073509221,-0.144354563324909,-2.18597680050503,0.0288822511769976,0.296939236929849,-3.96061581441645,ppy,Female
-0.0386250885065202,-0.0385477731092437,-2.18365017739289,0.029052894296882,0.296939236929849,-3.96627233029567,adgre5,Female
-0.0422141711053503,0.0788932370321734,-2.18354680629206,0.0290716875730013,0.296939236929849,-3.90813510586534,slitrk1,Female
-0.0822722302831986,0.131692258883249,-2.18143093682605,0.0292252667286177,0.297415422246672,-3.92595582201977,sod3,Female
-0.0765610715180823,-0.0204705854126679,-2.17994320139124,0.0293361016461004,0.297415422246672,-3.92299449464632,mamdc4,Female
0.0557987825534788,-0.033111436340371,2.17874923937689,0.0294248167664176,0.297415422246672,-3.92548890988875,reg3g,Female
-0.0740947531815758,0.0105422374429224,-2.17683542063374,0.0295594397914884,0.297742315685199,-3.97155450340296,s100p,Female
0.0659301041468718,0.067616807955657,2.17330403102813,0.0298337891072712,0.299469517556091,-3.93042513219196,slc1a4,Female
-0.0312876937469748,-0.0318969861111111,-2.17068810822074,0.0300199507817606,0.300005423492315,-3.99808034570876,ntrk3,Female
0.0320205060923601,0.0245585774058578,2.16972389617647,0.0300932956577657,0.300005423492315,-3.99782120200021,cxcl16,Female
0.0496543908320195,-0.0977694358251055,2.16587126257384,0.0303875346201161,0.300400093407995,-3.99956347190679,glb1,Female
0.0831195599692384,-0.0228689234650967,2.16513497516358,0.0304434942262041,0.300400093407995,-4.00478758644722,ccl3,Female
-0.0516467662277604,-0.0212914510686164,-2.16344517272649,0.0305734106347603,0.300400093407995,-4.00530491228789,fis1,Female
-0.0823203925758396,0.18288957098504,-2.16205921426949,0.0306803973230205,0.300400093407995,-4.0111248355608,pla2g2a,Female
-0.0405701694894188,-0.00291017559009787,-2.16063203061015,0.030791979000746,0.300400093407995,-4.00599800139485,dpp4,Female
0.0362586179845214,-0.0257246877601998,2.15938847239562,0.030885877430998,0.300400093407995,-4.02215392448189,tnfsf10,Female
0.0675701902058152,-0.0783843425848052,2.1576049569466,0.0310251706139903,0.300400093407995,-4.02046857893722,trim5,Female
-0.125987942190426,-0.0507022778402699,-2.15712023001997,0.0310631457530772,0.300400093407995,-4.02006533934647,dkkl1,Female
0.0745463508452082,-0.11430363288719,2.15716202984589,0.0310688013591719,0.300400093407995,-3.97198789408047,trim25,Female
0.0498732440517613,-0.0192214081282198,2.15502711886347,0.0312278798083751,0.300400093407995,-4.01706614455497,il12rb1,Female
-0.0416006556177951,-0.00841764209341587,-2.15450003589045,0.0312680275859232,0.300400093407995,-4.02394371264338,cd40,Female
0.0472080836083848,0.0709027661940505,2.15297897528487,0.0313866702905404,0.300548017157116,-4.03483149419082,vegfd,Female
0.0609742063829204,-0.0460567273889421,2.14304130241118,0.0321867523296655,0.307198806661168,-4.00058657000226,eif2ak2,Female
-0.0261240890887377,0.00234564116985378,-2.13776535227932,0.0326038354606424,0.310162630803693,-4.06010702133452,icoslg,Female
0.0371053975076249,-0.0166753436426117,2.13478614749958,0.0328479595830914,0.311467134678759,-4.05891393967274,pdgfc,Female
-0.0490865666932538,-0.0179302013422819,-2.12487770389173,0.033675051876699,0.316771109711393,-4.03942459738622,slurp1,Female
0.0556574102681646,-0.0663204142011833,2.12415891297388,0.0337258671892768,0.316771109711393,-4.08720746973664,ctsc,Female
-0.034576557221516,-0.0062098826142132,-2.12252158474359,0.033871784997698,0.316771109711393,-4.04756491985932,ahsg,Female
-0.121155449081484,0.0441328747492117,-2.12209516187258,0.0339000727407661,0.316771109711393,-4.08467892579745,crh,Female
-0.0421325433482091,-0.0186677074660006,-2.12076282025638,0.034009944596111,0.316771109711393,-4.10183860351469,ada,Female
-0.0768575235050659,-0.127532855280313,-2.12030742388501,0.0340602395533034,0.316771109711393,-4.03967212032128,eno3,Female
-0.0477976606181022,0.0710857074569789,-2.11725122608123,0.0343170639476534,0.317352149156563,-4.05377603400786,pcdh7,Female
-0.031274548042541,0.0970402840269967,-2.11686348058805,0.0343407512828298,0.317352149156563,-4.10294490553993,sez6l2,Female
-0.0775191435589651,-0.115515513861663,-2.11286018914552,0.0346820005295539,0.319491466903581,-4.11244249380924,atp5if1,Female
0.0528155615008681,-0.00472899255867201,2.11096760006,0.0348460049248902,0.319989654057903,-4.10754432328196,il33,Female
-0.0912455435498095,0.0264836697504906,-2.10933669231795,0.0349850829827336,0.320256530071501,-4.1196914587563,fcrl6,Female
-0.0368072079855964,-0.00195882917466411,-2.10738459142538,0.0351637652371814,0.320883136694153,-4.07553996617826,crisp3,Female
0.0725655673147412,0.244632423857868,2.10225330525494,0.0356102912590407,0.323374342499036,-4.0886381711962,shbg,Female
-0.12766257467436,0.151611922967998,-2.10160139694861,0.0356589364280971,0.323374342499036,-4.13210270393991,cxcl5,Female
0.0649644333213956,0.0893049450549451,2.09896864283721,0.0358901920990649,0.324002254483188,-4.13684728295521,il1rn,Female
-0.0617106198749642,-0.0391025620623806,-2.0983858873957,0.0359507826169941,0.324002254483188,-4.09269120448926,fndc1,Female
0.036562079584733,-0.0598922402804335,2.09473192561196,0.0362748887307201,0.324521901665883,-4.0992522125297,oga,Female
0.0564032829854046,-0.0119375429553265,2.0938723908944,0.0363433367211464,0.324521901665883,-4.14219911053698,gne,Female
-0.05446723861088,-0.0813078292820801,-2.09356775188132,0.0363695714748704,0.324521901665883,-4.147562151946,cd63,Female
-0.0362119090369141,-0.0663369722222223,-2.09260458538168,0.0364543668308979,0.324521901665883,-4.1585266794923,scara5,Female
-0.0790508270411516,-0.100241671364149,-2.08842886067479,0.0368303387633947,0.326869256525128,-4.16030915044204,aifm1,Female
0.0326171724260992,-0.0198587172104926,2.0854722005282,0.0371074474723491,0.328327597544098,-4.11615155546085,chchd6,Female
-0.0455958787720792,-0.078160966482265,-2.08381318101113,0.0372596633663478,0.328675394119511,-4.113902842047,phykpl,Female
0.0293571285271721,-0.0345232975416785,2.0806151257158,0.0375409627907299,0.329481413516898,-4.17565886181395,tinagl1,Female
-0.0883293603861868,-0.20170071707953,-2.08033806000156,0.0375774061448334,0.329481413516898,-4.12010316282567,pomc,Female
-0.0568071045333853,-0.162021380565668,-2.07695503257774,0.0378770928785365,0.329911758092972,-4.1849199811603,enpp5,Female
-0.0427486525148418,-0.067632574455899,-2.07593036257356,0.0379734524153151,0.329911758092972,-4.17821537918745,arhgap1,Female
0.0449240204665454,-0.104270156337242,2.07483040525449,0.0380735420934638,0.329911758092972,-4.19183736462997,cpm,Female
0.0326032050921362,0.0122344067258883,2.07486768841823,0.0380798181790583,0.329911758092972,-4.14351039045082,asgr2,Female
0.0822793516289555,-0.0864450181412225,2.0728635130071,0.0382563635707405,0.330457787401857,-4.19674325121701,calcoco1,Female
-0.0669216903260542,0.0476842296271857,-2.0698227910641,0.0385535425241033,0.331095853813951,-4.13758885509515,extl1,Female
0.0670368978471244,-0.0812827462772049,2.06881389343259,0.0386370349064383,0.331095853813951,-4.19241512906843,slamf8,Female
-0.035527633576319,0.0491108597920764,-2.06746973982052,0.038762086451225,0.331095853813951,-4.20427578188351,igfbp3,Female
-0.033788045575368,-0.00483489715412792,-2.06722669410129,0.0387851893337537,0.331095853813951,-4.2033523349415,ntrk2,Female
0.0371888145938828,-0.0456419888734353,2.06374731005634,0.0391133436233671,0.332920886805911,-4.21631446312255,adm,Female
0.0426196491355543,0.0291684029765312,2.06187049066631,0.0392939132865265,0.333482745122678,-4.20617148389802,fgf5,Female
0.0561511054193918,0.038775980941704,2.05650358608313,0.0398066196969564,0.336851947493721,-4.22706224073983,spink1,Female
0.0643937539200401,-0.128774194000561,2.05350551041662,0.0400963851824822,0.338320513815089,-4.23166820123021,nfatc1,Female
-0.0460682577627176,-0.0305459189497717,-2.0473162473873,0.040701519142667,0.341039176163976,-4.23492566178017,cebpb,Female
-0.0742065352570442,-0.222827621696802,-2.0469291041236,0.0407376562496751,0.341039176163976,-4.24963843409837,spink6,Female
0.066820906962469,-0.167144881141046,2.04670258843049,0.0407700560993005,0.341039176163976,-4.19863971630772,cilp,Female
0.0474571160376732,-0.0583756104567654,2.04269634584274,0.0411577405714666,0.342483294983931,-4.24137221215999,cep43,Female
-0.047426468544598,-0.0674143637892375,-2.04247347251585,0.0411779983663263,0.342483294983931,-4.25477402884358,mesd,Female
-0.0784348702723258,0.0603837085879704,-2.0377223309071,0.0416622730520453,0.345523865682347,-4.21113326844406,znf75d,Female
0.0450896190999756,-0.045493741851369,2.03128374589814,0.042312328945651,0.348776043477038,-4.21673005483136,b3gnt7,Female
0.0590576642912222,-0.169423452037216,2.02890199861056,0.0425531781355893,0.348776043477038,-4.2278813452563,brap,Female
0.0251097846277772,-0.0153727447216891,2.02883106913943,0.0425601643282588,0.348776043477038,-4.22787000208443,rfc4,Female
0.0765395915089504,-0.144163500983422,2.02778318963156,0.042656793661578,0.348776043477038,-4.28126538759509,scgb1a1,Female
-0.0350495705970944,-0.0458368200836821,-2.02696971132853,0.0427394275578037,0.348776043477038,-4.28823477099009,eps8l2,Female
0.0466929196985182,0.0267481286933683,2.02676680697665,0.0427732901138106,0.348776043477038,-4.22430766471795,reps1,Female
0.0718866723749733,-0.211691617605831,2.02309752046959,0.0431375968659538,0.350764090717295,-4.29139505661845,bank1,Female
0.0727562654926407,-0.0855963364128704,2.01394875878869,0.0441001495886767,0.357592020759437,-4.25998043116581,arhgef10,Female
0.056404512356749,0.00741073883161511,2.00820516741778,0.0446984217835707,0.361436405033262,-4.31137872920977,hgs,Female
