protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
bcl2l1,0.0619674429901347,-0.0731233944954128,0.558868378103739,0.576538560828999,0.960078334960836,-5.5269169000493
bcl2l11,0.0579739236614058,-0.076578125,1.16938229139465,0.242830160187618,0.880521336755652,-5.10668751110605
bcl2l15,0.150736514439406,0.0612591549295775,2.4436388674919,0.0149449686338702,0.404603352531392,-3.0462302905076
bcl7a,0.00694905483823819,0.0759882903981265,0.0828663569731021,0.933996648872355,0.999936556450195,-5.65852639058192
bcl7b,0.00278010308561188,0.0408616438356164,0.0564724509357588,0.954991201193903,0.999936556450195,-5.66770276189712
bcr,-0.0452810631991662,-0.0664385416666667,-0.43511032344582,0.663677971448559,0.966735879810102,-5.63360802947383
bdnf,0.168819840669639,-0.00679931034482756,1.82128370347229,0.0692506850597802,0.6541454238081,-4.20853010813325
becn1,0.00549025405096395,-0.0213563829787234,0.0824620000423714,0.934318353279796,0.999936556450195,-5.64760914617654
bex3,-0.0337536654247819,0.0590866510538642,-0.628602778258714,0.529945343009272,0.955542315073066,-5.48708285857796
bglap,0.0571997799372471,-0.0997193103448275,0.553685495030349,0.580078672198874,0.960078334960836,-5.53585013537421
bgn,-0.460998621828515,0.121870386266095,-3.08063206634075,0.00218784614925861,0.212366932888036,-1.51375263246525
bhlhe40,0.0826437979220238,0.066158510638298,1.06585685793762,0.287096531812186,0.883038156152487,-5.15022333470709
bhmt2,-0.014876009220406,-0.00198384798099762,-0.524579317433817,0.600151798684684,0.960078334960836,-5.53785471605441
bid,0.0163617460810867,-0.0276828125,0.23937742471994,0.810915140794742,0.98838999283805,-5.69274282468735
bin2,0.000436861041643201,-0.00789989517819707,0.00408365606877864,0.996743430670053,0.999936556450195,-5.71034244747903
birc2,-0.039103609718411,-0.0022675965665236,-0.536262950457237,0.592032793808349,0.960078334960836,-5.56972496543475
blmh,0.0336469533085813,-0.0919869072164949,0.731314860580987,0.464940082590444,0.936120780652801,-5.47941380165456
blnk,-0.0577868353931023,-0.000389906103286387,-1.59305382185483,0.111889980222214,0.768287731024225,-4.54941720037142
bloc1s2,0.11226459343964,0.0808852245862885,1.38953648420169,0.165400837593768,0.849143326910003,-4.80164721284929
bloc1s3,-0.0370779087453766,0.0162105504587156,-0.872877508790702,0.383210456405238,0.919789214335743,-5.32840055421717
blvrb,0.155508324489503,0.0588979035639413,1.93547581287597,0.0535227556843434,0.632336363920049,-4.04237146344831
bmp10,-0.0305781322162697,0.0046300469483568,-0.910014614111133,0.363329479357031,0.917288323143794,-5.30559313207524
bmp4,-0.0316222953321473,-0.0677648421052632,-0.559876313835033,0.57582780429748,0.960078334960836,-5.56955308816264
bmp6,0.0653325347187568,-0.0323127429805616,1.38949054946902,0.165351634708278,0.849143326910003,-4.84096061888505
bmper,0.018152920843048,-0.0175361502347418,0.739001603094435,0.460313048709989,0.934750068231164,-5.43030247061272
bnip2,-0.0180104528357068,0.000793363844393595,-0.452339646773858,0.651248843516049,0.966735879810102,-5.58794978552346
bnip3l,-0.0189283161921569,-0.00717511737089201,-0.42384746513015,0.671891058063785,0.966735879810102,-5.58963028574714
boc,0.0149396888978198,-0.0394890322580646,0.508467998609833,0.611366343114979,0.96076567250449,-5.58794314889334
bola1,0.0455398339919464,0.0251322695035461,0.705360501981737,0.48097427472417,0.942613310427832,-5.43080359789444
bola2_bola2b,0.0715038202806512,-0.0769976359338061,1.09723895282199,0.273161367788722,0.883038156152487,-5.12114183940532
bpifb1,0.122091721609645,0.0483237945492662,1.55201195021507,0.12132275303495,0.776481215417261,-4.64057376701747
bpifb2,0.146437096266145,0.0906461009174313,1.76312896021055,0.0785794170487489,0.67824047260794,-4.30232896731045
brap,-0.0114828678518357,-0.111308352668213,-0.0925153069205915,0.926331630097117,0.999936556450195,-5.65685059865125
brd1,-0.0409257613508252,0.0277685185185185,-1.00516645556118,0.315379555990585,0.893186487199916,-5.22302302911688
brd2,-0.0389037161621602,0.00621749408983451,-1.17377990092483,0.241143728358015,0.878861748408685,-5.04413440216949
brd3,-0.0616660046539163,0.0557731591448931,-1.06329381851516,0.288258428961031,0.883038156152487,-5.1608682201285
brdt,-0.0320341817192185,-0.0311976247030879,-0.814005150119988,0.416102277189293,0.931352675768809,-5.36700899131349
brk1,-0.00406481783140755,-0.0456551470588236,-0.0773784685710782,0.938354992208739,0.999936556450195,-5.70968991833412
brme1,0.0348912364426613,0.000763356973995278,0.835192932059121,0.404080708076447,0.926184434710371,-5.34286159292909
brsk2,-0.0499414896681598,0.06216875,-1.23944858265239,0.215840199237825,0.863360796951301,-4.99553173976166
bsg,0.0331035156911848,-0.0331893004115226,1.38419887942656,0.166932898847056,0.849143326910003,-4.86125338346596
bsnd,-0.00024327383654863,0.0191564402810304,-0.00642328041825386,0.99487799967949,0.999936556450195,-5.66154179828969
bst1,-0.0140133579211116,-0.103834710743802,-0.279999094422614,0.779597848283079,0.983660207738663,-5.6771285065757
bst2,-0.0695513961475216,0.0830279958677686,-0.94213591257607,0.346593196431289,0.912549175414026,-5.31549763359143
btc,-0.0742881152116054,0.114068025751073,-0.788505330053504,0.430802235266918,0.934217280503746,-5.42089620803988
btd,-0.00805549117096714,-0.042743119266055,-0.328197243270421,0.742920104753059,0.980121129763412,-5.62608395713912
btla,0.0703611801702304,0.0943241217798595,0.83058862960356,0.406670365990005,0.926274711115813,-5.35705782105843
btn1a1,0.0228419566581158,0.042589497716895,0.421028344767914,0.673940964031118,0.966766851031899,-5.5906659870045
btn2a1,0.0381043761761199,0.0102758835758836,1.25419521457267,0.210380274827024,0.859063833831024,-5.01228588685376
btn3a2,0.0817822000546933,-0.0652875,1.76658333047209,0.0779337166779663,0.67824047260794,-4.32513238297236
btnl10,0.0173886312382555,0.0611187353629977,0.406736792954209,0.684405149810253,0.966867177033083,-5.58848929110075
c19orf12,-0.0641067315266497,0.0100420168067227,-0.898753192539876,0.369238667368548,0.919499089854936,-5.35130496429454
c1galt1c1,-0.0294701990732266,0.0372672209026128,-0.861194775171951,0.389621046754922,0.920621923651387,-5.33217009326
c1qa,0.0352859218728258,0.00999349173553718,1.32896158652838,0.184486857264497,0.849143326910003,-4.92740963743002
c1qbp,-0.0797166781973282,0.159253181818182,-0.914270900113491,0.361075403238948,0.917022261942254,-5.30510848501761
c1ql2,-0.0432217704642205,0.122805633802817,-0.743763253793566,0.457429861776019,0.934750068231164,-5.42443144359539
c1qtnf1,0.00381658323968774,-0.0454491596638655,0.0768025070777699,0.938812935970169,0.999936556450195,-5.70651815447683
c1qtnf5,0.010102305818801,0.0186046948356807,0.23148839882483,0.817046579922849,0.98838999283805,-5.64833608469843
c1qtnf6,-0.0272147572902114,0.0288297727272727,-0.745774082575459,0.456202210336286,0.934750068231164,-5.42890506194596
c1qtnf9,0.0743872085167048,-0.105204599056604,1.42759180197387,0.154145589470395,0.824720281827635,-4.77083159147371
c1r,0.00342948727194352,0.00159885321100917,0.145692620633429,0.884231386248581,0.9979149221988,-5.66440881632301
c1rl,0.0411858966820836,0.018372183908046,1.88414819605058,0.0602116189606712,0.638566435672393,-4.10727558611142
c1s,-0.0209476239497851,-0.00213944954128441,-0.834864070514858,0.404251516661017,0.926184434710371,-5.36518094551556
c2,-0.0495776689762264,-0.0302950421940928,-1.40136511965277,0.161759419983303,0.842653722703718,-4.83047876819199
c2cd2l,-0.0612887366268988,0.00473025210084033,-1.17267602946032,0.241512437543784,0.879105272659375,-5.09807934380589
c2orf69,0.0140150191191855,0.00368411214953271,0.226137759503663,0.821202263649481,0.98838999283805,-5.64387600671054
c3,0.110890289668607,0.0231673218673219,2.00996409058273,0.0450946286805792,0.612605292085276,-3.8737473300928
c4bpb,-0.0391986393047168,0.105743020833333,-0.734041678358255,0.463281835322387,0.935559434437443,-5.47177061990651
c5,0.00517909990555801,0.0121618119266055,0.314922495885215,0.752971176892955,0.980121129763412,-5.62986667607519
c7,0.00461192388168994,-0.00584882629107983,0.120876651730038,0.903845745294487,0.999936556450195,-5.65689061450074
c7orf50,0.0341671055348897,-0.000191169724770647,1.71288645931016,0.0874444388345374,0.71805750553457,-4.37251527825949
c8b,0.00562425851139321,0.0141745412844037,0.161278083213521,0.871949104764635,0.9979149221988,-5.66228854307742
c9,0.00757539941088598,0.0395280681818182,0.122996612292241,0.902165958275461,0.999936556450195,-5.67319323714807
c9orf40,0.184985376310816,0.0215782909930716,2.00219479048862,0.0458871567825161,0.612605292085276,-3.9012240246127
ca1,0.140846064043318,-0.0463362445414848,1.9160537515184,0.0559806313332601,0.635593221696442,-4.0650077476538
ca11,0.0180888108835977,0.051455364806867,0.474783170975675,0.635163988939527,0.966735879810102,-5.59742226729074
ca12,0.0433534170349523,0.0250258403361344,1.18453837456446,0.236791289770779,0.878747228544249,-5.08162678877577
ca13,-0.0442486088749525,-0.140053085106383,-0.369377367090854,0.71201287041558,0.972000184505002,-5.65114672331799
ca14,0.105441419429701,-0.158238533057851,2.37504601548142,0.0179355148803145,0.438892599424166,-3.20807889683306
ca2,0.166166376128672,-0.0114507368421053,1.93369756650649,0.0537442657980501,0.632336363920049,-4.04497985773125
ca3,0.0701934461941385,0.0365405154639176,0.948648825715365,0.343271821860681,0.909561005694544,-5.31607525793065
ca4,0.048000176610452,0.00831412371134021,1.60743099083378,0.108610701005262,0.768287731024225,-4.5645118757893
ca5a,0.0909822986786089,-0.143363440860215,0.844993385845642,0.39854921059473,0.921295881878345,-5.38482795465214
ca6,0.201618156211713,-0.306513836477987,2.64573410366768,0.00842058878055657,0.319364287231162,-2.60520858953834
ca7,-0.0363224153459879,0.02873125,-0.8378384417673,0.402584884753331,0.925086329354792,-5.35925622007894
ca8,-0.0569420558617026,0.029399530516432,-2.09210990311746,0.0370201503866447,0.569626493947309,-3.74260028712294
ca9,0.000385724117600346,0.00773801652892565,0.0073514455265501,0.994137477839317,0.999936556450195,-5.72049731081634
cabp2,0.121497701389937,0.056706191588785,1.69966083322948,0.0899215335456954,0.728005757036982,-4.39336773931124
cacna1c,-0.0236294486431976,0.0198418439716312,-0.671163196072668,0.502482960139009,0.94637271255211,-5.45150764218436
cacna1h,-0.00887509859626307,0.106663182897862,-0.134310088319917,0.893221580095521,0.9979149221988,-5.65134783552378
cacnb1,-0.0521827150085235,0.0408416075650118,-0.852094290212813,0.394644076776103,0.921295881878345,-5.33032684466805
cacnb3,-0.0224335120995014,-0.0511097727272727,-0.2314368286016,0.817083076616734,0.98838999283805,-5.65157599251583
cacybp,0.0644658731272133,-0.0899478723404256,0.576764372880147,0.564405533112722,0.960078334960836,-5.52367330965663
cadps,-0.0457936875962391,0.041127453271028,-1.04014369632791,0.298860545054936,0.886227876684209,-5.18857619678484
calb1,-0.0271707749332187,0.0172147058823529,-0.4844796990849,0.628268379358041,0.966464617374864,-5.60280709413677
calb2,-0.0141974913122221,0.0329621848739496,-0.393157822883467,0.69437897959493,0.968137693607691,-5.64322284734501
calca,0.119710291291901,-0.140856947368421,1.79413957953357,0.0734268969436338,0.668184762187068,-4.27576758898484
calcb,0.0696505346702478,0.0398544724770642,1.37932028664735,0.168503309019589,0.849143326910003,-4.82577860567269
calcoco1,-0.158418683853452,-0.0598259336099585,-1.29824168961031,0.194825307982219,0.856900520098761,-4.96589266037704
calcoco2,0.00534273724806356,-0.0170843971631206,0.0628558829045282,0.949910965160106,0.999936556450195,-5.64886410535613
caly,0.00779454470128694,0.0324199524940618,0.220426677125886,0.825645739378179,0.98838999283805,-5.63786080221865
camkk1,0.0895225538988985,0.0106469957081545,1.74882431388435,0.080979985367003,0.681542535805528,-4.33923375850855
camlg,0.0128200631124442,0.0709481308411215,0.209979035293684,0.833783985317789,0.98838999283805,-5.64699301106572
camsap1,-0.0940815507587815,0.0047777272727273,-0.785037497214356,0.432854192869568,0.934217280503746,-5.40229609543844
cant1,0.0628115225428454,-0.00391673684210526,2.66055457944999,0.00806521235306991,0.317377005028913,-2.57223362056419
capg,0.177607389271935,-0.0373226513569937,2.4410485775182,0.0150058935691588,0.404603352531392,-3.06481685916693
capn3,-0.0359789096108628,-0.00832237442922373,-1.12193522965844,0.262504724944264,0.883038156152487,-5.11282731141236
caps,0.115630238562148,0.111591628440367,1.11873067922398,0.26387122060037,0.883038156152487,-5.11245432481078
carhsp1,0.117664921272823,0.0258077731092437,1.8324256576016,0.0675127433967476,0.650983803878573,-4.21588485699067
casc3,-0.00987518416864888,-0.00994345794392523,-0.238419395916991,0.811669968196601,0.98838999283805,-5.64135243477965
casp1,0.144838593014071,-0.0171173319327731,1.88109667053629,0.060569071018872,0.638566435672393,-4.13566258580605
casp10,0.0237214883747834,-0.0566852941176471,0.309370715220469,0.757174958493321,0.980121129763412,-5.66955130700921
casp2,-0.101215456048855,-0.00957729166666664,-1.28782380499545,0.198427995396028,0.858081243775389,-4.97674172205166
casp3,-0.0197972208170124,-0.0797298969072165,-0.194641439856011,0.845755186076111,0.988694942534578,-5.70194352434624
casp4,-0.0805803509521208,0.358813888888889,-0.40227591814563,0.687680002825879,0.966945902574311,-5.59813403139318
casp7,-0.0589604745000192,-0.0479871559633028,-0.622868290657506,0.533696825362215,0.958210158906766,-5.49350538750144
casp8,0.0763456756902049,-0.0211310165975104,1.10172446046065,0.271131468737503,0.883038156152487,-5.17657834122601
casp9,0.0764563538275774,0.0105460093896714,1.20599872904176,0.228487563880619,0.876621588959636,-5.02651355883719
casq2,-0.000847927039555892,0.0268437054631829,-0.0180166680414854,0.985634094312353,0.999936556450195,-5.65916920628333
cat,0.123913630809037,-0.0286910755148741,2.03132092448155,0.0428273019239643,0.612564337502619,-3.85739566386976
cblif,0.0623786166627171,-0.0362564345991561,0.6980300117132,0.485500801954466,0.942613310427832,-5.49755621051668
cbln1,0.0708642835488747,0.270173877068558,0.622026511760095,0.534259662623517,0.958210158906766,-5.47945941976474
cbln4,0.0378025185441393,-0.0891454545454546,1.02602920460723,0.305390379996697,0.890186973523905,-5.24918118510704
cbs,-0.0320145745285713,0.0199479905437352,-0.649536651806532,0.516344219622662,0.950993174105988,-5.46487111562486
cbx2,-0.0475882316046291,0.0679812351543943,-1.12693148693812,0.260413455088051,0.883038156152487,-5.09952302747089
cc2d1a,-0.0765320423763974,-0.0363943157894736,-0.918807297840926,0.358662830855051,0.917022261942254,-5.33256313882391
ccar2,-0.0154291418667082,0.123094610091743,-0.230224134961344,0.818025619643693,0.98838999283805,-5.64153057116366
ccdc134,0.035992863745187,0.0198441780821918,0.661928650352141,0.508365150707023,0.948987856066709,-5.47527612467801
ccdc28a,0.0130821635789718,-0.0237753504672897,0.386420232331116,0.699377521178448,0.968137693607691,-5.60045490504046
ccdc50,-0.0368379350468971,0.150101363636364,-0.421957091812461,0.673262487724893,0.966735879810102,-5.59639981557499
ccdc80,0.0241224138110553,-0.0363572478991597,0.570729579185168,0.568452365537222,0.960078334960836,-5.5730240114395
ccer2,0.0782935107749506,0.117290307328605,1.05843771402586,0.290460165827877,0.883038156152487,-5.15787158573828
ccl11,0.00459440832601515,-0.00880236139630391,0.096401283649046,0.923241540683349,0.999936556450195,-5.71615834412276
ccl13,0.0674492432524268,0.000533539094650207,0.847757050470666,0.396990707473715,0.921295881878345,-5.39609908782694
ccl14,0.0409483732622687,0.0024184434968017,0.898358497350774,0.369455548155637,0.919499089854936,-5.34222044521722
ccl15,0.066819575620504,0.0603336082474226,1.32877178032948,0.184548260044885,0.849143326910003,-4.9293342473244
ccl16,0.0370112038457192,-0.164466701030928,0.548517207653394,0.58358928322747,0.960078334960836,-5.58414613699288
ccl17,0.0859758302575721,-0.0155270440251572,0.81140405536946,0.417538475731417,0.931422099516264,-5.41753801194958
ccl18,0.113930729458281,-0.0312184267241379,1.29580277816187,0.195687842404464,0.85690676252902,-4.95247759909108
ccl19,0.0896495024280922,0.514231508264463,0.543002405238061,0.587378184290417,0.960078334960836,-5.58033312051014
ccl2,0.0198777512460104,-0.0367611578947368,0.314485782442664,0.753290237032357,0.980121129763412,-5.66544235786877
