protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
cabp2,post_onset_vs_hc,-0.120009868723989,0.0845363589656351,-2.34497549717548,0.0190790550237266,0.27244344632982,-3.41291494708652
tgm2,post_onset_vs_hc,-0.166376051611038,0.00912594568042468,-2.34295463388319,0.0191825567537305,0.27244344632982,-3.41735706876827
ahnak,post_onset_vs_hc,-0.0532633153567673,-0.0257657603531337,-2.3414477233994,0.0192600548068114,0.27244344632982,-3.42066696990741
samd9l,post_onset_vs_hc,0.07745022367602,-0.00803277892986286,2.34009612530394,0.019329798120416,0.27244344632982,-3.42363392413903
flt3lg,post_onset_vs_hc,0.0760472164059165,-0.00893850936079347,2.33882691645725,0.0193954909985813,0.27244344632982,-3.42641846701165
ppp1r2,post_onset_vs_hc,0.0598988439657584,-0.0343456914061782,2.33806764192063,0.0194348834504704,0.27244344632982,-3.42808353472577
anxa10,post_onset_vs_hc,-0.182044156522899,0.116052929829817,-2.336851190583,0.0194981407810786,0.27244344632982,-3.43075005478595
flt4,post_onset_vs_hc,0.0790830462415498,-0.0423903815870415,2.33565495522344,0.0195605222545284,0.27244344632982,-3.43337091123027
arg1,post_onset_vs_hc,-0.114761894610967,0.00355675853333944,-2.33381779074802,0.0196566666074826,0.272478840449437,-3.4373933871284
fbn2,post_onset_vs_hc,-0.116735921105818,-0.0269176501708284,-2.3303525165462,0.0198391391995419,0.273704901468562,-3.44497202326471
eif2s2,post_onset_vs_hc,-0.0706378461522015,0.0348468406287455,-2.32795556254682,0.0199662207805773,0.274158814586134,-3.45020764904628
gpd1,post_onset_vs_hc,0.0983383749464196,0.0248524272532655,2.3198281006303,0.0204024286020869,0.278833190895188,-3.46792033715558
usp8,post_onset_vs_hc,0.0899518725020772,-0.0197974464589647,2.31449131815297,0.0206933608307152,0.280908724824087,-3.4795175290549
slc51b,post_onset_vs_hc,-0.141956111156439,0.171237399640928,-2.31350916232619,0.0207472950316656,0.280908724824087,-3.48164891907163
plin1,post_onset_vs_hc,0.078986336828709,0.0138904305465627,2.30671368790836,0.0211238319516916,0.283510069909323,-3.49637116257293
dapk2,post_onset_vs_hc,-0.0948426992539663,0.0336864966581842,-2.30652789289388,0.0211342099520176,0.283510069909323,-3.49677307689321
layn,post_onset_vs_hc,-0.0655255519513083,0.0118124436549622,-2.30392504646463,0.0212800656723963,0.284157207212594,-3.50240019636772
snap25,post_onset_vs_hc,-0.0708418721957242,0.0307935179819225,-2.29200203640805,0.0219594616577905,0.291890378474102,-3.52809569476253
ube2b,post_onset_vs_hc,-0.0511225895914838,-7.67294175248169e-05,-2.28699029750783,0.0222506284806145,0.293512387102065,-3.53885690272686
il1rap,post_onset_vs_hc,0.101128489477019,0.150946765735095,2.28577587549881,0.0223216861790624,0.293512387102065,-3.54146097482783
ifi30,post_onset_vs_hc,0.0657906821285776,-0.00595798313761777,2.28471408955354,0.022383974557423,0.293512387102065,-3.54373662100297
fgfbp3,post_onset_vs_hc,-0.0677950432114658,-0.0182797313361569,-2.27514797289694,0.0229520089140163,0.298943016312114,-3.56419142356547
dkk4,post_onset_vs_hc,-0.0978301890064668,-0.0184221595897096,-2.27320002455724,0.0230692005732954,0.298943016312114,-3.56834614761053
daam1,post_onset_vs_hc,-0.0770585557584534,-0.0028315896921277,-2.26968107914522,0.0232822241207652,0.298943016312114,-3.57584261151533
ctsl,post_onset_vs_hc,0.0508139040303039,-0.0188763743314386,2.268495811133,0.0233543593479445,0.298943016312114,-3.57836499909716
tarm1,post_onset_vs_hc,-0.153688895604167,0.184741478755713,-2.26849328846409,0.0233545130839301,0.298943016312114,-3.57837036622732
cd99,post_onset_vs_hc,-0.0372675789213989,-0.0608370704775782,-2.26751344072267,0.0234142932735012,0.298943016312114,-3.58045460136203
nppc,post_onset_vs_hc,-0.088665876953827,-0.068152072469545,-2.26260589722424,0.0237157042448503,0.30035965295761,-3.59087993177004
trim58,post_onset_vs_hc,-0.113238372183816,-0.014064120266657,-2.26233869335069,0.0237322115765421,0.30035965295761,-3.5914469192238
asgr2,post_onset_vs_hc,0.0480764867025887,0.00862795940627583,2.26068183047225,0.0238347921103428,0.30035965295761,-3.59496117269426
selplg,post_onset_vs_hc,0.0655191560046993,-0.0253139346304888,2.25667066797661,0.0240847278535995,0.301772772153732,-3.60345833139898
clta,post_onset_vs_hc,0.0861030640831992,0.027083293859584,2.25556115585619,0.0241542617354241,0.301772772153732,-3.60580604078285
ak1,post_onset_vs_hc,-0.125846553204174,-0.0438706509614078,-2.25262086052397,0.0243393747542362,0.30278598251958,-3.61202208898085
c4bpb,post_onset_vs_hc,0.0904187294003369,0.0399777192120487,2.24154895607681,0.0250475117854266,0.310269390669689,-3.6353565387978
ppy,post_onset_vs_hc,-0.225851748652345,-0.0526380187464082,-2.23682487737117,0.0253550440963982,0.311196471209701,-3.64527781365229
amn,post_onset_vs_hc,0.102848159420088,-0.00374296373812451,2.23643712698103,0.0253804307696341,0.311196471209701,-3.64609122076606
map4k5,post_onset_vs_hc,0.0922629492845951,-0.108869884130267,2.23548191063725,0.0254430642899034,0.311196471209701,-3.64809443512264
ctbs,post_onset_vs_hc,0.04812477440649,-0.0179326056836523,2.23144753666656,0.0257090761958563,0.312326218210488,-3.65654563417957
calcoco2,post_onset_vs_hc,-0.073566540374403,0.012786524151426,-2.23082987026779,0.0257500145553133,0.312326218210488,-3.65783817680294
mepe,post_onset_vs_hc,-0.0545027335560907,-0.0582115291077116,-2.22608982751795,0.0260660616416407,0.314290638330821,-3.66774542019689
aida,post_onset_vs_hc,-0.156633177636,0.158631045233158,-2.22516811138995,0.0261279060378079,0.314290638330821,-3.66966947406382
igfbp3,post_onset_vs_hc,0.0617502976089575,-0.00394581484495049,2.21981314036817,0.0264897242911365,0.31692136187619,-3.6808320907494
pla2g2a,post_onset_vs_hc,-0.117385936629867,0.0769466462639919,-2.21871659179629,0.0265643463750568,0.31692136187619,-3.6831145744276
notch3,post_onset_vs_hc,-0.0729309294529419,-0.00695180629565456,-2.21679937151738,0.0266952531337012,0.31714785751352,-3.68710259726413
scgb3a2,post_onset_vs_hc,0.187205468107699,0.110020590357884,2.2152532454289,0.0268012273955087,0.31714785751352,-3.69031620018405
siglec7,post_onset_vs_hc,0.0582618224669471,-0.0230655488733726,2.21139202612064,0.0270674706704372,0.318844109683752,-3.69833192916424
ak2,post_onset_vs_hc,-0.108277962199852,-0.0672794626135518,-2.21000546479744,0.0271636342155859,0.318844109683752,-3.70120696902347
gzmb,post_onset_vs_hc,-0.131506776493108,-0.0339047543627159,-2.2052962627277,0.0274924414832818,0.319778577291686,-3.71095809027902
gpr158,post_onset_vs_hc,-0.0695176008334791,0.0581021723651004,-2.20467688141075,0.0275359426584557,0.319778577291686,-3.71223907013704
hla_dra,post_onset_vs_hc,0.0760154053674285,-0.00194300420178051,2.20415274693639,0.0275728007214748,0.319778577291686,-3.71332278392834
padi4,post_onset_vs_hc,-0.149646915329456,0.0657880494922141,-2.19923719969739,0.0279205473914409,0.322526640700336,-3.7234737883253
rbpms,post_onset_vs_hc,-0.116328202731506,0.115142341713803,-2.19703130301965,0.0280778273840073,0.322748739822908,-3.72802179666001
ghrl,post_onset_vs_hc,0.178284504705221,0.0873429579619907,2.19487266668714,0.0282324766791399,0.322748739822908,-3.73246795929959
tnfaip2,post_onset_vs_hc,-0.057597042047641,0.0133639596907977,-2.19201378961748,0.0284384225158248,0.322748739822908,-3.73834970473003
tnfsf8,post_onset_vs_hc,0.0630778970273902,1.5959573359579e-05,2.19007794923733,0.0285786092727656,0.322748739822908,-3.7423280880019
clstn3,post_onset_vs_hc,0.0520495849800248,-0.00167720099157874,2.18841608886319,0.0286994299391332,0.322748739822908,-3.74574061307589
lat2,post_onset_vs_hc,0.120524581715399,-0.0338223009315362,2.18782428784096,0.0287425612117572,0.322748739822908,-3.74695521517616
pdgfc,post_onset_vs_hc,0.0594689168253631,-0.00925769306498739,2.18680288112771,0.0288171340935561,0.322748739822908,-3.74905076178774
ap3b1,post_onset_vs_hc,-0.0603634270922217,-0.000556627347247352,-2.18546826537305,0.028914825452419,0.322748739822908,-3.75178742607001
btc,post_onset_vs_hc,0.13479106049332,0.056966636480782,2.18253959667983,0.0291301985594101,0.322748739822908,-3.75778689714486
lcp1,post_onset_vs_hc,-0.0894743210263678,0.0816831616496029,-2.18193825427782,0.0291745915383034,0.322748739822908,-3.75901777328972
prss8,post_onset_vs_hc,0.0841975251897014,-0.0429995329822188,2.18173027755227,0.0291899585801365,0.322748739822908,-3.75944339809934
acrbp,post_onset_vs_hc,0.0500802357893359,0.00296566100551692,2.18064528920148,0.029270239544228,0.322748739822908,-3.76166317286911
jam2,post_onset_vs_hc,-0.0477150970403144,-0.0217015817072547,-2.17772849093667,0.0294870035029338,0.323626476670186,-3.76762518281829
sema4c,post_onset_vs_hc,0.0574340594489722,0.000711494984732938,2.17576972033108,0.0296333450170105,0.323626476670186,-3.77162449267356
sh2b3,post_onset_vs_hc,0.0925892143719567,-0.10631692272632,2.17510214335249,0.0296833628550119,0.323626476670186,-3.77298669442968
cd248,post_onset_vs_hc,-0.0723238065156563,-0.0236460388591365,-2.17254023898215,0.0298759868640235,0.324511185676017,-3.77821043213429
treh,post_onset_vs_hc,0.139819184057019,-0.0851443484617637,2.16596294366092,0.0303754490990427,0.328709785603395,-3.79159345675823
adgrf5,post_onset_vs_hc,0.0474443789146219,-0.0376424737294201,2.16214055623422,0.030668995157907,0.330382954683809,-3.79935239082398
lgmn,post_onset_vs_hc,0.0680615910436987,0.0055363714053013,2.1608821379664,0.0307661690440902,0.330382954683809,-3.80190382030022
tia1,post_onset_vs_hc,0.105081911475506,-0.0490913045785117,2.15834092087923,0.0309632059505703,0.330382954683809,-3.80705159373207
rgcc,post_onset_vs_hc,-0.07401870438589,-0.0554740789934618,-2.15541546657184,0.0311913760977154,0.330382954683809,-3.81297023986383
sort1,post_onset_vs_hc,0.0631015298410133,-0.0148370746354984,2.15490086620434,0.031231661161873,0.330382954683809,-3.81401052781118
mdh1,post_onset_vs_hc,-0.0515493501142744,-0.00365782316211158,-2.15441539191184,0.0312697070499864,0.330382954683809,-3.81499170895798
sdc1,post_onset_vs_hc,0.0788615203340059,-0.0109457329872884,2.15371677895629,0.0313245261053697,0.330382954683809,-3.8164032728788
rbp1,post_onset_vs_hc,-0.121627718326383,0.128520677100788,-2.15158064046566,0.0314926575123475,0.330619114383846,-3.8207165582498
znf830,post_onset_vs_hc,0.148603946304068,0.285836658805555,2.15054981270086,0.031574068635764,0.330619114383846,-3.82279647584536
sod3,post_onset_vs_hc,-0.10620041447729,0.0889758128075937,-2.14785807348041,0.0317875045200062,0.331661023862861,-3.8282229534308
tcl1b,post_onset_vs_hc,0.164808070036071,0.142325393649247,2.14118775324269,0.0323217537598909,0.334926951029419,-3.84164093493751
dlg4,post_onset_vs_hc,-0.077960862974579,0.039688589198817,-2.14107769080582,0.0323306331979618,0.334926951029419,-3.84186198684721
bhmt2,post_onset_vs_hc,0.0435683088615467,-0.0183374526163245,2.13723123162409,0.032642267623197,0.33680713718747,-3.84958018363414
tnfaip8,post_onset_vs_hc,0.0677160154413841,-0.0158700081631083,2.1353176631048,0.0327982583953975,0.33680713718747,-3.8534147399139
sftpd,post_onset_vs_hc,0.143561929353671,0.0250885257886368,2.13372822306962,0.0329283118190666,0.33680713718747,-3.85659717772583
il15ra,post_onset_vs_hc,0.0663665257075271,-0.0250995357530572,2.13315973681193,0.0329749344206214,0.33680713718747,-3.85773484880447
neo1,post_onset_vs_hc,-0.037162253582292,-0.0063290914007494,-2.12810226701142,0.0333922010634314,0.3398765639708,-3.86784269168671
cdh4,post_onset_vs_hc,0.0834716437127926,0.0415406250378798,2.12634208012641,0.0335384816018472,0.340176027675879,-3.87135498128297
gpr101,post_onset_vs_hc,0.110957650521659,0.117426309203051,2.12493557362446,0.0336557633192012,0.340180302160398,-3.87415945072267
il18,post_onset_vs_hc,0.0893427613057047,-0.0461878284822848,2.12218413385173,0.0338862073453176,0.34132439301806,-3.87964026480979
dnajb14,post_onset_vs_hc,-0.0720255307246861,0.00985319313144078,-2.11886462179937,0.034166024814813,0.342956200813519,-3.88624323929578
comp,post_onset_vs_hc,-0.0672134339261391,-0.0769559630369825,-2.11406064595683,0.0345744718586823,0.344267319882718,-3.89578076201148
lilra2,post_onset_vs_hc,0.0736757287830521,-0.0306529129860347,2.11346241478266,0.0346256260817835,0.344267319882718,-3.89696694193044
ca9,post_onset_vs_hc,-0.0951336445039895,0.0500889787664732,-2.11238201648238,0.0347181738678126,0.344267319882718,-3.89910832006943
vti1a,post_onset_vs_hc,-0.0603991982705688,0.0299162884765078,-2.11178158751697,0.0347696984010715,0.344267319882718,-3.90029791405255
naa10,post_onset_vs_hc,-0.0726771244469363,-0.0284500782764747,-2.10610899146587,0.0352597124862287,0.346367968893811,-3.91152004027191
map2k1,post_onset_vs_hc,-0.0591209698877197,-0.0145396186832775,-2.103396733471,0.0354960805294425,0.346367968893811,-3.9168750739366
crtap,post_onset_vs_hc,-0.0862842637886138,0.0354314545923721,-2.10298181699184,0.0355323587053455,0.346367968893811,-3.91769367052621
tnfrsf12a,post_onset_vs_hc,0.0640990165915618,-0.0327461094564422,2.10295658109053,0.0355345662240735,0.346367968893811,-3.91774345371745
guk1,post_onset_vs_hc,0.068151149930728,0.0170551975319328,2.10247419587612,0.0355767855373581,0.346367968893811,-3.91869494674155
h2ap,post_onset_vs_hc,0.0905056822157966,0.0617734996719382,2.09839892981426,0.0359351724932215,0.347312234602436,-3.92672461890604
cd22,post_onset_vs_hc,0.08270963856645,0.0151441875904964,2.09737902086569,0.0360253456198476,0.347312234602436,-3.92873175797294
nudt16,post_onset_vs_hc,-0.0855293811458156,-0.0133837096143296,-2.09618088718177,0.0361315225826359,0.347312234602436,-3.9310883925932
proc,post_onset_vs_hc,0.0517943833436655,-0.005535068855076,2.09596124566323,0.0361510158311707,0.347312234602436,-3.93152026446351
susd2,post_onset_vs_hc,0.0601998569931292,0.0151206749532054,2.09325823997778,0.0363916436355463,0.348251553146637,-3.93683137438204
dipk2b,post_onset_vs_hc,-0.0490130688352513,0.0237400411331091,-2.09140950523881,0.0365570074846086,0.348251553146637,-3.9404599981667
ppm1b,post_onset_vs_hc,-0.112652592732273,0.0923376081299013,-2.08817488062515,0.0368478758240925,0.348251553146637,-3.94680109843007
med18,post_onset_vs_hc,0.059053659758563,-0.0490270157129721,2.08686160302077,0.0369665317536266,0.348251553146637,-3.94937282971869
scn4b,post_onset_vs_hc,-0.0685778826271499,-0.0268722063308848,-2.08657657186256,0.0369923275467358,0.348251553146637,-3.94993077999613
spred2,post_onset_vs_hc,-0.0693916349557841,0.0481483044865668,-2.08546205565279,0.0370933403718131,0.348251553146637,-3.95211172260121
hla_e,post_onset_vs_hc,0.0540344938925763,0.00236064528386529,2.08438563163114,0.0371911237000712,0.348251553146637,-3.95421702093929
mln,post_onset_vs_hc,0.178994485004642,-0.0587555296060147,2.08422371574053,0.0372058512636909,0.348251553146637,-3.95453360646539
sfrp4,post_onset_vs_hc,-0.0717946636762265,0.0245857966825177,-2.08265074460319,0.0373491844319744,0.348472679107299,-3.95760787633539
top2b,post_onset_vs_hc,-0.0809881506293755,-0.021909373774243,-2.0810830908528,0.0374925005974327,0.34869223399082,-3.96066944997005
clec10a,post_onset_vs_hc,-0.0711838370490424,0.00391787577063062,-2.07857463164988,0.037722799835912,0.349218020398012,-3.9655635997927
clec11a,post_onset_vs_hc,-0.0915415035937745,-0.043500111469022,-2.07785636241048,0.0377889647630965,0.349218020398012,-3.96696390037584
psmd9,post_onset_vs_hc,-0.104189761363843,0.0232231481554176,-2.07584157910035,0.0379750881839278,0.34982747374498,-3.97088924114133
paxx,post_onset_vs_hc,-0.0457995874675498,-0.0136343356005668,-2.07354991115657,0.0381877374528964,0.350233127955908,-3.97534940981823
pdlim7,post_onset_vs_hc,0.105396999953312,-0.0218259613238561,2.07053952736168,0.0384686165181682,0.350233127955908,-3.98120091357757
plxdc2,post_onset_vs_hc,0.0486941518034716,0.00600950392525577,2.07039195590317,0.0384824304867276,0.350233127955908,-3.98148754097495
tfrc,post_onset_vs_hc,-0.0808255762489318,0.0327744337507119,-2.06991200727423,0.0385273870111819,0.350233127955908,-3.98241960216329
pga4,post_onset_vs_hc,-0.11788546671778,0.0189574724439012,-2.06876132131984,0.0386353530318631,0.350233127955908,-3.98465335855256
naprt,post_onset_vs_hc,-0.0546752619939239,0.00844752940027924,-2.06763793550479,0.038741005565717,0.350233127955908,-3.9868329234226
icam1,post_onset_vs_hc,0.0514868594862184,0.00469796146773348,2.06042599407936,0.0394251418642868,0.355314513829532,-4.00079722061556
adamts8,post_onset_vs_hc,-0.0941619671106956,-0.00371687034146085,-2.05765461172186,0.0396907550289445,0.356604283608819,-4.00615043012381
lypd3,post_onset_vs_hc,0.0707119188712154,0.00691521973466285,2.05520189461048,0.0399270926367897,0.357623897432907,-4.01088210895504
yju2,post_onset_vs_hc,0.040662150583627,-0.00513458667445856,2.0521762185415,0.0402202836593425,0.358357589540381,-4.01671135928846
afp,post_onset_vs_hc,0.138151829617456,0.0226896623842468,2.04983113908801,0.0404487788804119,0.358357589540381,-4.02122348209413
mcee,post_onset_vs_hc,0.0708219513708496,0.0156511079384426,2.04974200267727,0.0404574856546543,0.358357589540381,-4.0213948862295
muc16,post_onset_vs_hc,-0.379105328279972,-0.513753327436274,-2.04929242190444,0.0405014245822004,0.358357589540381,-4.02225929057525
fam3b,post_onset_vs_hc,-0.071631643539375,-0.0399641359756434,-2.04601269690169,0.0408231885010418,0.359091410661716,-4.02855946042543
fgf20,post_onset_vs_hc,-0.0762255116595941,0.0834856881472786,-2.04593259412632,0.0408310741769248,0.359091410661716,-4.02871320746806
pcdh17,post_onset_vs_hc,0.067590956316911,0.000804344532894719,2.03612049834353,0.0418068377074817,0.366565375200238,-4.04750084793403
akr7l,post_onset_vs_hc,-0.110253591443019,0.0538681295999083,-2.02981353203488,0.0424444022043079,0.369551412734963,-4.05952948980114
tff1,post_onset_vs_hc,-0.148113048451696,0.135574916092343,-2.02768238056307,0.0426616893704497,0.369551412734963,-4.06358560445972
nt5c1a,post_onset_vs_hc,0.0478545510604909,-0.0140778354132643,2.02365178715052,0.0430752123251885,0.369551412734963,-4.0712452093966
