logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
-0.0435713116018235,-0.153177256129369,-1.76927223886029,0.0770046939695144,0.942577711492575,-4.75895648276036,dab2,0.942577711492575,All
-0.0288694485526879,-0.00284483394833946,-1.76863993911944,0.07711025544104,0.942577711492575,-4.76003439092567,cntf,0.942577711492575,All
-0.0533400496357185,0.0476573329853863,-1.76559121495233,0.0776208928201071,0.942577711492575,-4.76522629059575,cd6,0.942577711492575,All
-0.0391536847903369,0.0127013142174434,-1.76511683664669,0.0777005947248727,0.942577711492575,-4.76603334212977,gabarap,0.942577711492575,All
0.0406119061390584,0.0409008556149733,1.76500942504372,0.0777186505705909,0.942577711492575,-4.76621604960353,il17a,0.942577711492575,All
-0.0557843075010978,0.0523790865384616,-1.76414080593677,0.077864790764417,0.942577711492575,-4.76769316626515,vstm2l,0.942577711492575,All
-0.0408825883103806,0.0861007649938805,-1.76040019628308,0.0784966877239523,0.942577711492575,-4.77404592116706,tbr1,0.942577711492575,All
-0.0394173598130257,-0.00263395679662807,-1.76001435701288,0.0785621040622556,0.942577711492575,-4.77470043533353,c1qtnf1,0.942577711492575,All
-0.0575693535549856,0.00519965753424656,-1.75671120741413,0.0791239486787333,0.942577711492575,-4.78029784418915,cpxm1,0.942577711492575,All
0.0288109596251491,-0.0131053062302006,1.75592339671071,0.079258432151841,0.942577711492575,-4.78163129443682,ddah1,0.942577711492575,All
0.0672963431614859,0.0530185453569511,1.7545358537194,0.079495745425703,0.942577711492575,-4.78397840326588,padi4,0.942577711492575,All
-0.0337125308962393,0.0366837797619045,-1.751826815233,0.0799607420224529,0.942577711492575,-4.78855556760218,tpsd1,0.942577711492575,All
-0.0293860827394069,0.0101053390282968,-1.74944171185416,0.0803719652287864,0.942577711492575,-4.7925795787779,preb,0.942577711492575,All
0.0339675273938292,-0.0498658328248931,1.74469261149329,0.08119589234475,0.942577711492575,-4.80057571832905,nedd4l,0.942577711492575,All
-0.0285235155486522,7.96226415094355e-05,-1.74436762217532,0.0812525250424358,0.942577711492575,-4.80112211622044,rarres1,0.942577711492575,All
-0.0432684567819782,0.0366608297742528,-1.74161913084252,0.081732761776063,0.942577711492575,-4.80573904099515,smc3,0.942577711492575,All
-0.029900893550666,-0.00177088969823101,-1.74048056952753,0.081932373498312,0.942577711492575,-4.80764947429066,il18r1,0.942577711492575,All
0.0360483554878723,0.0356149481391089,1.73964575248925,0.0820789843030803,0.942577711492575,-4.80904945275883,rnf168,0.942577711492575,All
0.0425181649222153,0.0602772949816405,1.73866658403974,0.0822512174033433,0.942577711492575,-4.81069065370327,fzd10,0.942577711492575,All
0.0336241280405704,-0.0488513979773949,1.73571803464071,0.0827716312471451,0.942577711492575,-4.81562720486877,cd248,0.942577711492575,All
0.0452523756450575,-0.113594567164179,1.73570897569041,0.0827732342417314,0.942577711492575,-4.81564235876939,kazn,0.942577711492575,All
0.0350939689712669,-0.037743447368421,1.73249623115936,0.083343324013004,0.942577711492575,-4.82101169731757,hspa1a,0.942577711492575,All
-0.08272611398193,-0.0551942834562698,-1.73086113002178,0.0836346865673206,0.942577711492575,-4.82374057248727,ccl5,0.942577711492575,All
0.0298227855592013,-0.0226481791044778,1.72691171329983,0.0843418481308973,0.942577711492575,-4.8303212920851,map2k1,0.942577711492575,All
-0.0552766327375039,-0.0333054564533054,-1.72308382186121,0.0850318635539364,0.942577711492575,-4.83668521928753,gusb,0.942577711492575,All
-0.0567389377851115,-0.0545184742647064,-1.71839652966716,0.0858830092884057,0.942577711492575,-4.84445873991525,myl3,0.942577711492575,All
0.028503257884798,-0.0353370347773035,1.71674817635373,0.0861839592654724,0.942577711492575,-4.84718739274793,s100a13,0.942577711492575,All
0.0449911486199927,-0.0164170135275754,1.71624193590743,0.0862765576265213,0.942577711492575,-4.84802488960587,serpinb8,0.942577711492575,All
-0.0279194479140467,-0.0288088514225501,-1.70925905996284,0.0875620458494582,0.942577711492575,-4.85955185981853,l1cam,0.942577711492575,All
-0.0415964371468514,0.0177567761194029,-1.70808039888026,0.0877805450681204,0.942577711492575,-4.86149291118261,ptprh,0.942577711492575,All
-0.0608525206899102,-0.0874381461675577,-1.70770172140219,0.0878508373273547,0.942577711492575,-4.8621162443152,cfhr4,0.942577711492575,All
0.0454624709729836,-0.0132090251740761,1.69856772270389,0.0895601495009575,0.942577711492575,-4.87710978658824,pfdn2,0.942577711492575,All
0.0654637217539873,0.163162683374083,1.69154123909816,0.0908932226866444,0.942577711492575,-4.88858926936454,pithd1,0.942577711492575,All
0.025050934289459,-0.0172671739130435,1.69096823072468,0.0910026351135019,0.942577711492575,-4.88952332679681,brdt,0.942577711492575,All
-0.051000664818814,-0.0278268612747724,-1.69081519597257,0.0910318740851841,0.942577711492575,-4.88977273442323,max,0.942577711492575,All
0.0716328970193056,0.0884031151003166,1.69017367484922,0.0911545260279002,0.942577711492575,-4.89081800538293,il6,0.942577711492575,All
0.0241866088155922,-0.00367040441176471,1.68939644529003,0.0913033020647788,0.942577711492575,-4.89208386488335,lamb1,0.942577711492575,All
0.0222680135617621,-0.00496748017083589,1.68853010569374,0.0914693655718008,0.942577711492575,-4.89349417213893,ppl,0.942577711492575,All
-0.0294230483517919,-0.0317532139093783,-1.6857931386783,0.09199559532552,0.942577711492575,-4.89794492029402,itgb5,0.942577711492575,All
-0.0201696822610541,-0.0154396191966614,-1.68512310086935,0.0921247919902281,0.942577711492575,-4.89903341260918,sema4d,0.942577711492575,All
0.0284800380508157,-0.00243480071386074,1.68336498596161,0.0924644852003639,0.942577711492575,-4.90188746085219,ddt,0.942577711492575,All
0.0536432644926346,-0.0224096966091612,1.68254611812053,0.0926230455434139,0.942577711492575,-4.90321576183461,ckb,0.942577711492575,All
-0.0653527975532512,0.119484600964114,-1.67434082023374,0.0942239583527342,0.942577711492575,-4.91649015236376,ndrg1,0.942577711492575,All
-0.0212870066918763,0.0225501825769431,-1.67404636333063,0.0942818190907966,0.942577711492575,-4.91696531711719,robo2,0.942577711492575,All
0.0318671337046839,-0.00931946949602122,1.66661364295474,0.0957518117810675,0.942577711492575,-4.92893189167073,ly96,0.942577711492575,All
0.0495390537371884,0.0286567914438503,1.66568429034972,0.0959368973535549,0.942577711492575,-4.93042440197067,fabp6,0.942577711492575,All
-0.0372500176710336,0.0161202399582681,-1.66493070297475,0.0960871886499763,0.942577711492575,-4.93163402956255,slitrk2,0.942577711492575,All
0.11295864464912,-0.269201533580117,1.66346971265305,0.0963790976211533,0.942577711492575,-4.93397759666451,mep1b,0.942577711492575,All
0.0370807836748376,0.0432595478881615,1.66250875177443,0.0965714864709092,0.942577711492575,-4.93551795071296,slc4a1,0.942577711492575,All
-0.0510479744560267,0.13001074230537,-1.66120243482187,0.0968335101286198,0.942577711492575,-4.93761046351224,gabarapl1,0.942577711492575,All
0.0362183837520549,0.0308352959121415,1.66050939475375,0.0969727523306192,0.942577711492575,-4.93871993805928,pikfyve,0.942577711492575,All
0.048978572777941,0.102297755227552,1.65961359141502,0.0971529700917018,0.942577711492575,-4.94015332849254,klrc1,0.942577711492575,All
0.0538419818923909,0.0990469523234764,1.65768100865573,0.0975426798924888,0.942577711492575,-4.94324306095722,nek7,0.942577711492575,All
-0.0370715888472023,0.0611272949816404,-1.65440004073521,0.0982071570358487,0.942577711492575,-4.94848031525717,lrfn2,0.942577711492575,All
0.0231092623068466,-0.00320234952481519,1.65332384700085,0.0984258992731897,0.942577711492575,-4.95019593917163,drg2,0.942577711492575,All
-0.026260809563155,-0.0224243421052631,-1.65245034128198,0.0986037302040288,0.942577711492575,-4.9515876277456,gkn1,0.942577711492575,All
0.0358681613561582,0.0134204857444562,1.65023306643693,0.0990562827899525,0.942577711492575,-4.9551169456089,retn,0.942577711492575,All
-0.0244217000083115,-0.00885363588110407,-1.64941852207107,0.099222949873689,0.942577711492575,-4.95641229904338,plxnb3,0.942577711492575,All
0.0557471566673431,0.110725448028673,1.64498599641576,0.100133834939395,0.942577711492575,-4.96345007803988,sprr3,0.942577711492575,All
0.0432105787225536,0.0708989136994566,1.64473579273375,0.10018545014982,0.942577711492575,-4.96384677793448,septin7,0.942577711492575,All
-0.0252356170752392,-0.0220953470031545,-1.64426941533229,0.100281717097917,0.942577711492575,-4.96458606234486,pamr1,0.942577711492575,All
-0.0327404863690902,-0.135148595213319,-1.64346524034742,0.100447883611672,0.942577711492575,-4.96586032010929,lat,0.942577711492575,All
0.0217544863863815,-0.0424240453460622,1.63903457960329,0.101367332411179,0.942577711492575,-4.97286978969976,taldo1,0.942577711492575,All
0.0629892225021539,-0.020323704866562,1.63724732265974,0.101740116657004,0.942577711492575,-4.97569195567369,hagh,0.942577711492575,All
-0.049053199181777,0.0458506711409397,-1.63646496801119,0.101903642748892,0.942577711492575,-4.97692636570015,dcdc2c,0.942577711492575,All
0.0619327043187886,0.0735571934604906,1.6350097955293,0.102208356643912,0.942577711492575,-4.97922079222571,azu1,0.942577711492575,All
0.0800463165378921,0.00109826086956523,1.63314590745665,0.102599715318427,0.942577711492575,-4.98215668320444,atp6v1g2,0.942577711492575,All
0.0418401008980898,0.0410595325953261,1.63184617833756,0.102873323445023,0.942577711492575,-4.98420196676413,cend1,0.942577711492575,All
0.0547444700921178,-0.0281421135646688,1.63041031235361,0.103176264809183,0.942577711492575,-4.98645959061264,clec4d,0.942577711492575,All
0.0327560610000771,-0.00996708482676224,1.63036478695771,0.103185881429632,0.942577711492575,-4.98653113815279,hdgfl2,0.942577711492575,All
0.031835820722236,-0.101603825717322,1.63017916097189,0.103225099776344,0.942577711492575,-4.98682284662812,aprt,0.942577711492575,All
-0.0216874780309119,-0.0373469363474123,-1.6276590295751,0.103758717856409,0.942577711492575,-4.99077991838565,stab2,0.942577711492575,All
0.0397616458129858,-0.0513754728492988,1.62612764245035,0.104084047176264,0.942577711492575,-4.99318149704951,git1,0.942577711492575,All
-0.0271766723103978,-0.0636994070080863,-1.62426908805227,0.104479969030778,0.942577711492575,-4.99609312357737,med18,0.942577711492575,All
0.0279283022577443,0.0108092129347164,1.62390336097305,0.104558019452702,0.942577711492575,-4.99666568363257,slitrk1,0.942577711492575,All
-0.0368115955914895,0.0279867833433917,-1.62207195247257,0.104949560593725,0.942577711492575,-4.99953089133049,cep290,0.942577711492575,All
0.0241455400675229,-0.0107156827668456,1.61796449526127,0.105831939221032,0.942577711492575,-5.00594521440833,crybb1,0.942577711492575,All
0.0362239462249632,-0.0448191463414634,1.61755265772142,0.105920735497369,0.942577711492575,-5.00658745715724,tbca,0.942577711492575,All
-0.0238658653442287,0.0266868891537542,-1.61597342409798,0.106261782256056,0.942577711492575,-5.00904869205176,agt,0.942577711492575,All
0.0334593797572081,-0.0336339238498149,1.61563357915609,0.106335287998939,0.942577711492575,-5.00957802676901,kitlg,0.942577711492575,All
0.0434965919399174,-0.0490060606060608,1.6148093462026,0.106513730572319,0.942577711492575,-5.01086137201701,tia1,0.942577711492575,All
-0.0423203367213326,-0.0855198212407992,-1.61434590513257,0.106614167677433,0.942577711492575,-5.01158267110478,bcr,0.942577711492575,All
0.0441568617492621,0.0951981086028058,1.61397612336568,0.106694360778929,0.942577711492575,-5.01215805087935,ube2z,0.942577711492575,All
-0.0533546269912112,-0.0562133194588969,-1.61360594009124,0.106774688867409,0.942577711492575,-5.01273392373708,cd40lg,0.942577711492575,All
-0.019500734919327,-0.00147250262881178,-1.61057289113672,0.107434654486065,0.942577711492575,-5.017447302375,cd99l2,0.942577711492575,All
0.0595174407224707,-0.00224737400530503,1.60996408656382,0.107567513997373,0.942577711492575,-5.01839232310227,nmnat1,0.942577711492575,All
-0.0437426256840127,0.139171525215253,-1.60994189182607,0.107572360017227,0.942577711492575,-5.01842676829191,kirrel1,0.942577711492575,All
0.0484795958500166,0.00686111111111107,1.60783934926916,0.108032216215888,0.942577711492575,-5.02168766820743,hsd17b14,0.942577711492575,All
0.0292737302742563,0.0101789248625535,1.60632487600582,0.108364417056163,0.942577711492575,-5.0240338797748,ptpn9,0.942577711492575,All
0.0289911997250896,-0.0187212804878048,1.60357590011882,0.108969473426207,0.942577711492575,-5.02828694077929,gmpr2,0.942577711492575,All
0.0563728076837213,0.215620807453417,1.60295029353814,0.109107543807377,0.942577711492575,-5.02925382933734,ank2,0.942577711492575,All
0.0347739281013492,0.00400055350553505,1.60148179469195,0.109432183114043,0.942577711492575,-5.03152194801359,pnma2,0.942577711492575,All
0.0204683388371285,-0.0187504223864836,1.59842795480398,0.110109738788126,0.942577711492575,-5.036232011408,polr2f,0.942577711492575,All
-0.054594248226117,-0.109685303430079,-1.5944510326558,0.110997066479919,0.942577711492575,-5.04235234217824,egf,0.942577711492575,All
0.0305265471870902,0.0267059829059828,1.59273007173952,0.111382793011378,0.942577711492575,-5.0449961214196,mtpn,0.942577711492575,All
-0.0337304504537652,-0.146016337148803,-1.59020069120249,0.111951634729347,0.942577711492575,-5.04887664530545,eif4g1,0.942577711492575,All
-0.036800174060549,-0.00296408450704225,-1.58894709231378,0.112234409892675,0.942577711492575,-5.05079761139065,vta1,0.942577711492575,All
-0.0477664662024653,0.0673462893753338,-1.58742448382492,0.112578623498175,0.942577711492575,-5.05312876528791,il20,0.942577711492575,All
-0.0359421881771184,-0.00441772897696837,-1.58268294050658,0.113655873668717,0.942577711492575,-5.06037391537358,atp5po,0.942577711492575,All
-0.0228214137072357,0.0236949683877766,-1.58231990572969,0.113738686692449,0.942577711492575,-5.06092774716539,txndc15,0.942577711492575,All
0.0333298057187801,-0.00356741915802315,1.58170349958748,0.113879405982755,0.942577711492575,-5.06186782226403,tmod4,0.942577711492575,All
-0.0364507941226901,-0.0197460053619303,-1.58094574955014,0.114052580604614,0.942577711492575,-5.06302295901211,tigar,0.942577711492575,All
0.11065919634004,-0.158782061978546,1.57986830162517,0.114299175504873,0.942577711492575,-5.06466450218193,abo,0.942577711492575,All
-0.0310287992219398,0.0136520605112155,-1.5798037714406,0.114313957811681,0.942577711492575,-5.06476278156133,hs6st1,0.942577711492575,All
0.0281253652588533,0.0277209316770187,1.57929439693073,0.11443069607632,0.942577711492575,-5.06553841768306,pacs2,0.942577711492575,All
-0.043195886197144,-0.0942494720168952,-1.57780985596385,0.114771458287684,0.942577711492575,-5.06779753888218,yes1,0.942577711492575,All
-0.0246226736958333,-0.00155538130381304,-1.57557635140774,0.115285642694548,0.942577711492575,-5.07119241380019,ranbp2,0.942577711492575,All
0.0286741287217039,-0.0178459286854709,1.56982358310131,0.116618361284259,0.942577711492575,-5.079914400523,mad1l1,0.942577711492575,All
-0.029303144926011,0.0350170241286863,-1.56950846728704,0.116691711190686,0.942577711492575,-5.08039124012233,clspn,0.942577711492575,All
-0.0334802252646096,-0.0277895209580836,-1.56947828164344,0.116698739443957,0.942577711492575,-5.08043691263523,mprip,0.942577711492575,All
0.0495743206105041,-0.0282016922263352,1.56611784518788,0.117483246804396,0.942577711492575,-5.08551595712293,ak1,0.942577711492575,All
0.0231914509604018,-0.000241074626865653,1.56597706794899,0.117516201999821,0.942577711492575,-5.08572849426222,swap70,0.942577711492575,All
-0.0588421568207037,0.0600348054679284,-1.56480179032281,0.117791611595382,0.942577711492575,-5.08750211520806,nid2,0.942577711492575,All
0.0601462749461838,-0.0153990546218488,1.5643710782333,0.117892669663678,0.942577711492575,-5.08815177373743,gal,0.942577711492575,All
0.0416927943605146,0.0139996495956873,1.56246249634717,0.118341300062953,0.942577711492575,-5.09102840988285,rassf2,0.942577711492575,All
-0.0425320622034967,0.137715031055901,-1.56204188999403,0.118440347558724,0.942577711492575,-5.09166188151878,lama1,0.942577711492575,All
-0.02374698316248,-0.0299981171548117,-1.56142276615537,0.118586261773112,0.942577711492575,-5.09259402915664,eps8l2,0.942577711492575,All
0.022514163397341,0.0185494203782794,1.56123730886165,0.118629997525489,0.942577711492575,-5.09287318035635,bag4,0.942577711492575,All
0.0280912711547315,-0.113981156827668,1.55987106230952,0.118952584910683,0.942577711492575,-5.09492864189691,rilpl2,0.942577711492575,All
0.0309114978824781,0.0444083587553386,1.55939534462027,0.119065069001793,0.942577711492575,-5.09564391823444,spred2,0.942577711492575,All
