protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
arid4b,-0.00714181952886196,0.83257573162015,0.967943419956045,-0.0511776979355577,0.204925601438771,0.849975303752722,-0.0440358784066958,0.982508055085963,FALSE
arl13b,0.0534052200421593,0.222912805896616,0.658574476742834,0.0636292089881958,0.224211618754904,0.877258094348826,0.0102239889460365,0.995622302712681,FALSE
arl2bp,0.00363203114571254,0.858848066652834,0.971058109379715,-0.00162398650472347,0.946936780423405,0.998293743093253,-0.00525601765043601,0.995622302712681,FALSE
armcx2,-0.0644663957735748,0.146538560227227,0.542119249604877,0.0151601793378299,0.775002628440416,0.987944868489583,0.0796265751114047,0.982508055085963,FALSE
arnt,-0.00887921989849649,0.787632285892124,0.961340706176928,0.0615343683801302,0.118275822961597,0.80049353113032,0.0704135882786267,0.982508055085963,FALSE
arntl,-0.00540668748067143,0.874423788257305,0.973004332612011,0.0248946182390393,0.54250738373822,0.953646735544661,0.0303013057197107,0.985290141282663,FALSE
arsa,-0.0558804955654667,0.123774458965653,0.503926503565059,-0.0311825945726146,0.472132941475939,0.94140688333099,0.0246979009928522,0.994181585416514,FALSE
arsb,0.016876935538731,0.587036920574804,0.891571322857568,-0.00297373665421686,0.936156452528719,0.998293743093253,-0.0198506721929478,0.994181585416514,FALSE
art3,-0.031548389499084,0.269707033349416,0.708141967901921,0.0318196676572577,0.351451542519898,0.925338162368189,0.0633680571563417,0.982508055085963,FALSE
art5,0.0380846532684582,0.425882168333738,0.813275364073253,-0.0620310904588024,0.277742858658802,0.900849959500042,-0.100115743727261,0.982508055085963,FALSE
artn,-0.00663472835793691,0.865688257145486,0.972719786449736,-0.0538124476836564,0.25097394688137,0.883710083595482,-0.0471777193257195,0.982508055085963,FALSE
asah1,-0.0124808774516424,0.663711091899687,0.928415984186736,-0.0242906084687589,0.478807734600023,0.94140688333099,-0.0118097310171165,0.995529888688629,FALSE
asah2,-0.0364358531495025,0.439362742279697,0.819844956451464,-0.0405853266034703,0.47096190854645,0.94140688333099,-0.0041494734539678,0.995622302712681,FALSE
asgr1,0.00738413924182956,0.740036531918998,0.949038123764257,0.00709975080629115,0.789457094547184,0.987944868489583,-0.000284388435538409,0.999508693597668,FALSE
asgr2,0.0421674842613602,0.0195312788864193,0.211358932484635,0.0383259017999531,0.0755724609125974,0.763805496511025,-0.00384158246140713,0.995622302712681,FALSE
aspn,-0.0173956603200535,0.349929207074369,0.77024308640387,-0.0156647584620218,0.481105407938382,0.94140688333099,0.00173090185803172,0.995622302712681,FALSE
aspscr1,-0.0391083597870065,0.187400132683579,0.609521548873629,0.00982165519612427,0.781655873404006,0.987944868489583,0.0489300149831307,0.982508055085963,FALSE
asrgl1,0.0461404989040735,0.303016110902936,0.743552105534608,-0.00482494139633494,0.928160946217265,0.996388379738318,-0.0509654403004084,0.982508055085963,FALSE
ass1,-0.186183343832846,0.000429558019436845,0.0238410964608553,-0.131315225105953,0.037454070415481,0.660780599875547,0.0548681187268934,0.984229315953543,FALSE
atf2,0.116328936343889,0.0353469199160553,0.280367530996286,-0.0393154781861,0.551463726156911,0.953672569450632,-0.155644414529989,0.982508055085963,FALSE
atf4,-0.0109169338476245,0.631421833286524,0.909579587273151,-0.0161741456761994,0.551935897693798,0.953672569450632,-0.00525721182857488,0.995622302712681,FALSE
atg16l1,-0.0375593187159371,0.17500242252039,0.588938788389427,-0.0185226228338501,0.57552579847903,0.96033908191349,0.019036695882087,0.994181585416514,FALSE
atg4a,0.0569898115233031,0.166478280078503,0.579686929794882,-0.0231927164836686,0.637369971327712,0.968748535864336,-0.0801825280069716,0.982508055085963,FALSE
atox1,0.0785563304837227,0.024768220977147,0.241413673165084,0.0265996083329837,0.524375790700817,0.94400613897964,-0.051956722150739,0.982508055085963,FALSE
atp1b1,-0.0774085869614147,0.0181054495944034,0.203353540318541,-0.002973380348507,0.939389265846943,0.998293743093253,0.0744352066129077,0.982508055085963,FALSE
atp1b2,-0.0315965622392853,0.133506613710542,0.51863464123192,0.0239276948101659,0.341520195032751,0.922731455500624,0.0555242570494511,0.982508055085963,FALSE
atp1b3,0.00522232839962406,0.832891662289408,0.967943419956045,0.0249381319843737,0.399104239673366,0.934770834853442,0.0197158035847497,0.989504105411968,FALSE
atp1b4,0.0296003323636263,0.346863884205175,0.769761012603867,-0.028823654007232,0.443261576300072,0.94140688333099,-0.0584239863708583,0.982508055085963,FALSE
atp2b4,-0.089696303309527,0.0350554176929866,0.278815084437934,0.00284686543158591,0.955324083977625,0.998293743093253,0.0925431687411129,0.982508055085963,FALSE
atp5f1d,-0.0163046678829604,0.669066339266377,0.929626674944994,0.014973141492149,0.742509060812145,0.987944868489583,0.0312778093751094,0.986558243250412,FALSE
atp5if1,-0.0103771694453322,0.831769609034737,0.967943419956045,0.0285141033409225,0.625167871859835,0.968748535864336,0.0388912727862547,0.989504105411968,FALSE
atp5po,-0.0240146452628931,0.471613684096482,0.840628090766522,-0.00130976094639813,0.973784349595697,0.998293743093253,0.022704884316495,0.994181585416514,FALSE
atp6ap2,-0.0123738241054798,0.719378893248065,0.944890447564976,0.0569866158003789,0.16617729417716,0.840730511671766,0.0693604399058587,0.982508055085963,FALSE
atp6v1d,0.0184470982923862,0.439552579294694,0.819844956451464,-0.00675400981680055,0.81275213899993,0.987944868489583,-0.0252011081091867,0.982781957857318,FALSE
atp6v1f,-0.0295044820366201,0.518296635404032,0.858077621262789,-0.0788667471817186,0.148487672700999,0.834454855661407,-0.0493622651450985,0.982508055085963,FALSE
atp6v1g1,-0.00783623637299939,0.774424631714686,0.955812189671867,-0.0553794189507952,0.0901579237709605,0.773874683105427,-0.0475431825777958,0.982508055085963,FALSE
atp6v1g2,-0.0096600170437052,0.893256608337298,0.979566942116254,-0.154447652688668,0.0726723333248627,0.754113192314586,-0.144787635644963,0.982508055085963,FALSE
atraid,0.0117842246243319,0.525225027843981,0.860563175681575,-0.00306996612536248,0.889820151129985,0.990254457261493,-0.0148541907496944,0.988013961464936,FALSE
atrn,-0.0185347392027588,0.132207775365265,0.51658635448092,0.00954621892211193,0.516262554539109,0.943490475763174,0.0280809581248708,0.982508055085963,FALSE
atxn10,0.00575262009912423,0.883385761932895,0.975641091598041,-0.0182628033947212,0.696732431152457,0.974682008670591,-0.0240154234938454,0.994181585416514,FALSE
atxn2,-0.0228422788440092,0.769750293387744,0.95319774126355,-0.0355005165722447,0.703398187524838,0.976210461227964,-0.0126582377282354,0.995622302712681,FALSE
atxn2l,-0.05174421083137,0.071837734770231,0.400410707531354,-0.0394730827800253,0.250291900179315,0.883710083595482,0.0122711280513447,0.995529888688629,FALSE
atxn3,0.00403920512234871,0.9086294347966,0.982289522291653,0.00338982830180335,0.935749083383141,0.998293743093253,-0.000649376820545362,0.999508693597668,FALSE
axin1,-0.00193507034811825,0.954167273604031,0.986540478593784,-0.00791425317718622,0.844030403295825,0.98899859913875,-0.00597918282906797,0.995622302712681,FALSE
axl,-0.00899067710591896,0.683163173660351,0.931906278596664,0.0344326255284871,0.190860202549722,0.845838972316828,0.0434233026344061,0.982508055085963,FALSE
azi2,-0.00427886723234403,0.869205637833736,0.973004332612011,-0.00773360791783984,0.803285984206131,0.987944868489583,-0.00345474068549581,0.995622302712681,FALSE
azu1,0.0402334467820467,0.469728963781861,0.839914627499383,-0.06898540888169,0.299558686526272,0.90376471284676,-0.109218855663737,0.982508055085963,FALSE
b2m,0.0161407560816409,0.479493441397676,0.845430289466162,0.0620832775923801,0.0229030883880487,0.584832371031664,0.0459425215107392,0.982508055085963,FALSE
b3gat3,-0.0069577814824789,0.621887211028998,0.906563552421114,0.0291541699582977,0.0838136046924978,0.772221605900477,0.0361119514407767,0.982508055085963,FALSE
b3gnt7,-0.0303752459495407,0.228759334173125,0.667252927633232,0.0518181010278905,0.0857739867333118,0.773874683105427,0.0821933469774312,0.982508055085963,FALSE
b4galt1,0.00322706083543826,0.877918571995017,0.975055689842615,0.0271028407797272,0.280315431652727,0.900849959500042,0.023875779944289,0.982508055085963,FALSE
b4gat1,-0.0841882871755306,4.49389613143333e-05,0.00594624165391019,-0.00341289481971095,0.889651056238171,0.990254457261493,0.0807753923558196,0.84605259655604,FALSE
babam1,0.00700782307063405,0.730506553515527,0.94680868623399,0.00535779545609006,0.82554691003091,0.987944868489583,-0.00165002761454399,0.995622302712681,FALSE
bach1,-0.0372353408782989,0.343428904245473,0.767835284376784,-6.03222387603741e-05,0.998974916192588,0.999394095154974,0.0371750186395385,0.985290141282663,FALSE
bag3,-0.149935537552473,8.58551298354258e-06,0.0023688292964166,-0.0667446349243366,0.0965874366132863,0.777400820731641,0.0831909026281369,0.982508055085963,FALSE
bag4,-0.0137560192219319,0.516236269661788,0.858077621262789,-0.0254408106705007,0.315010240953804,0.911779427503454,-0.0116847914485688,0.994181585416514,FALSE
bag6,-0.0228663968735574,0.245539580876925,0.68529790981086,0.0138171307637046,0.556956087504454,0.953672569450632,0.0366835276372621,0.982508055085963,FALSE
baiap2,-0.0213089700173257,0.644663933524465,0.9203613097056,0.0576197720884354,0.296656684676487,0.90376471284676,0.0789287421057611,0.982508055085963,FALSE
bambi,0.013815777600609,0.530807746142482,0.866133043173075,-0.00308879082911642,0.9066318842448,0.990254457261493,-0.0169045684297254,0.994181585416514,FALSE
bank1,-0.0222647544175288,0.633311210843773,0.910404412230234,0.0117207802495792,0.833508533982207,0.988404133570018,0.033985534667108,0.994181585416514,FALSE
bap18,-0.037470614347598,0.339075548215682,0.76456151886588,-0.0438695521539168,0.348871520901911,0.925338162368189,-0.00639893780631883,0.995622302712681,FALSE
batf,-0.0563348093038301,0.308382947331326,0.743552105534608,-0.0163355338291784,0.804716663589426,0.987944868489583,0.0399992754746517,0.994181585416514,FALSE
bax,0.0223725141683751,0.600497685792102,0.899869913693229,-0.0180738111525184,0.723266459190853,0.985913747710581,-0.0404463253208935,0.985290141282663,FALSE
bcam,0.00293114316164213,0.88007870013243,0.975093681582182,0.0190868491936072,0.410970455676038,0.936099371262087,0.0161557060319651,0.985290141282663,FALSE
bcan,-0.131140849600403,9.74819280152793e-06,0.0023688292964166,-0.0765393679470631,0.0304211047001847,0.654296430166925,0.0546014816533399,0.982508055085963,FALSE
bcat1,-0.0289508748871594,0.138829584041495,0.527245813864552,-0.027729174279962,0.235350188334958,0.883710083595482,0.00122170060719742,0.997206585445685,FALSE
bcat2,-0.00325165281131387,0.935380912083378,0.986399350022491,0.0387252711046121,0.419039409634631,0.940176891845957,0.041976923915926,0.983142283024036,FALSE
bche,0.00285763118508851,0.901129932825045,0.982289522291653,-0.027109670394031,0.323980376034402,0.918312438788845,-0.0299673015791195,0.982508055085963,FALSE
bcl2,0.0537200793951641,0.13415448089175,0.519313422707291,0.0277697706268905,0.516831698111403,0.943490475763174,-0.0259503087682736,0.994181585416514,FALSE
bcl2l1,-0.0351492726141485,0.212778413271468,0.643765001301889,0.0380113170080387,0.259411723579847,0.888743054916342,0.0731605896221871,0.982508055085963,FALSE
bcl2l11,0.0148460143211162,0.652213906964698,0.923412138293733,0.0503596044632548,0.20078584496413,0.845838972316828,0.0355135901421386,0.982508055085963,FALSE
bcl2l15,0.050204977820606,0.167553410240408,0.581293010020266,0.0469677956577705,0.279818616874698,0.900849959500042,-0.00323718216283548,0.995622302712681,FALSE
bcl7a,-0.0123393541276237,0.805893088809694,0.965096640712046,0.0835620190906655,0.163791272666779,0.840730511671766,0.0959013732182892,0.982508055085963,FALSE
bcl7b,-0.0541359643428724,0.0861185796530421,0.431912816713998,0.036334803098817,0.334870086171092,0.922731455500624,0.0904707674416894,0.982508055085963,FALSE
bcr,0.012710328290102,0.741626089896107,0.949038123764257,0.0167872113416426,0.715515174666134,0.982020119496991,0.00407688305154061,0.995622302712681,FALSE
bdnf,0.105031201096146,0.042463298630187,0.296666404413272,0.0994328027267772,0.107842819618544,0.781073345020134,-0.00559839836936838,0.995622302712681,FALSE
becn1,-0.0442474784886664,0.0920008049867338,0.438396865009008,-0.022758522430837,0.468105454117539,0.94140688333099,0.0214889560578294,0.986558243250412,FALSE
bex3,0.0158636156016871,0.612056358022334,0.904123362617273,-0.0254948390978634,0.495148820096166,0.94140688333099,-0.0413584546995504,0.982508055085963,FALSE
bglap,-0.0205069955195953,0.756112488450645,0.949785837100611,-0.0482831331533773,0.540517099714811,0.95129702374233,-0.0277761376337821,0.995529888688629,FALSE
bgn,-0.245309173562826,0.00832165234087615,0.130703337666948,-0.0886272139512932,0.424543510596639,0.940176891845957,0.156681959611533,0.982508055085963,FALSE
bhlhe40,-0.0394471609640957,0.410961867822168,0.809302309219697,0.0770292043338549,0.179083913795537,0.840730511671766,0.116476365297951,0.982508055085963,FALSE
bhmt2,0.00320959919359944,0.854775854745119,0.971058109379715,0.0294869090085548,0.159424908701271,0.840730511671766,0.0262773098149554,0.982508055085963,FALSE
bid,-0.00594774125263443,0.878743372169112,0.975093681582182,-0.0101445458959589,0.827593800460129,0.987944868489583,-0.00419680464332451,0.995622302712681,FALSE
bin2,0.00570472675242105,0.886481701460687,0.977850789295969,-0.00495559036622067,0.917333537823546,0.992125977321574,-0.0106603171186417,0.995622302712681,FALSE
birc2,0.0284299552181363,0.363305911235862,0.779737680663881,-0.0403642195653619,0.280042459326756,0.900849959500042,-0.0687941747834982,0.982508055085963,FALSE
blmh,-0.06570239657853,0.00478398229356718,0.095384742853247,-0.0427560632836295,0.124118893301535,0.802911329779484,0.0229463332949004,0.985290141282663,FALSE
blnk,-0.0340316949014101,0.166301770793536,0.579686929794882,-0.0516968737175802,0.0784731207502654,0.765685907558422,-0.0176651788161701,0.994181585416514,FALSE
bloc1s2,-0.0299916986814722,0.514948947894884,0.858077621262789,0.0951749639868119,0.0838275601046206,0.772221605900477,0.125166662668284,0.982508055085963,FALSE
bloc1s3,-0.0309263145085542,0.0194401214838546,0.211157438953361,-0.0262563495806665,0.0966743720731206,0.777400820731641,0.0046699649278877,0.995622302712681,FALSE
blvrb,0.0609955543226081,0.217301672051375,0.650787209199128,-0.00891102184843553,0.880067227204481,0.990254457261493,-0.0699065761710436,0.982508055085963,FALSE
bmp10,-0.0267249118535282,0.20128905416869,0.63277800937911,-0.00946940017897611,0.704654780944092,0.976320831665042,0.0172555116745521,0.986102697783407,FALSE
bmp4,-0.138099377981584,0.000150084754720673,0.0121360200275522,0.0161750246226782,0.70966486147157,0.979997349024545,0.154274402604262,0.84605259655604,FALSE
bmp6,-0.0020370045973603,0.944185717207446,0.986540478593784,-0.0111093050272989,0.749298843202565,0.987944868489583,-0.00907230042993863,0.995622302712681,FALSE
bmper,0.011400749933066,0.44481989700188,0.821618477266797,0.000808821760646453,0.963809893252645,0.998293743093253,-0.0105919281724195,0.994181585416514,FALSE
bnip2,-0.0165032661344188,0.40324715372233,0.804559605541949,-0.0269699790239914,0.252972836472432,0.887233646953314,-0.0104667128895726,0.994181585416514,FALSE
bnip3l,-0.00247951241228092,0.91831473993139,0.983446640787905,-0.0117373760486651,0.684506931384351,0.974682008670591,-0.00925786363638422,0.995622302712681,FALSE
boc,-0.00157760352812249,0.935544298114763,0.986399350022491,-0.00670673260842153,0.773539893605975,0.987944868489583,-0.00512912908029905,0.995622302712681,FALSE
bola1,0.00452853951046997,0.896170623403462,0.981472040905747,0.0428491378331097,0.30144243348641,0.90376471284676,0.0383205983226397,0.982508055085963,FALSE
bola2_bola2b,0.0174098788938929,0.581565333326716,0.891424114085404,-0.00994266647410481,0.792222168563937,0.987944868489583,-0.0273525453679977,0.985290141282663,FALSE
bpifb1,0.00641010238124023,0.906168678247543,0.982289522291653,-0.00192274821374103,0.976392181883934,0.998293743093253,-0.00833285059498126,0.995622302712681,FALSE
bpifb2,-0.0574370226273241,0.237228123000146,0.676820158604717,0.00417882230193634,0.942613493585055,0.998293743093253,0.0616158449292604,0.982508055085963,FALSE
brap,0.00993214888107559,0.791799461282932,0.963196085162815,0.00148092224209293,0.973720018742957,0.998293743093253,-0.00845122663898266,0.995622302712681,FALSE
brd1,-0.0215263754032564,0.363216207844101,0.779737680663881,0.0032491410762323,0.908541894190197,0.990254457261493,0.0247755164794887,0.983142283024036,FALSE
