"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0002696","positive regulation of leukocyte activation","29/186","381/18860",0.0761154855643045,7.7179465470042,13.2207753045766,1.03115736398486e-17,1.05040563477924e-14,7.12764914754446e-15,"CCL3/CCL21/CD40/IL4R/LGALS1/TNFSF13/MDK/HAVCR1/CD83/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/MMP8/LBP/FLT3LG/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/TREM2/IL15/GAS6",29,"up_DEPs","C2_vs_None","C2"
"GO:0071674","mononuclear cell migration","23/186","235/18860",0.0978723404255319,9.92404484099748,13.7386689685437,1.31913640342893e-16,1.0078202122197e-13,6.8386808283026e-14,"CCL3/CCL4/CCL21/CCN3/LGMN/CXCL16/XG/MDK/CD99L2/TGFB1/TNFRSF14/PECAM1/LGALS9/SIRPA/ITGB7/TNFRSF11A/JAM2/RET/P4HB/F11R/TREM2/FLT1/GAS6",23,"up_DEPs","C2_vs_None","C2"
"GO:0007159","leukocyte cell-cell adhesion","28/186","439/18860",0.0637813211845103,6.46728880397776,11.5676409398069,3.70696917939456e-15,2.26569956244596e-12,1.53741669124364e-12,"ITGA5/CCL21/FGL1/IL4R/LGALS1/MDK/CD83/TARM1/CD209/TGFB1/TNFRSF14/IL18/LILRB2/PECAM1/VTCN1/CD74/LGALS9/SIRPA/ITGB7/JAM2/TGFBR2/SIRPB1/IL2/F11R/LILRB1/PTPRC/IL15/CLEC4M",28,"up_DEPs","C2_vs_None","C2"
"GO:0002687","positive regulation of leukocyte migration","18/186","152/18860",0.118421052631579,12.0076400679117,13.5987646890417,1.10500947333828e-14,5.62818158420295e-12,3.81906782890597e-12,"CCL3/CCL4/CCL21/LGMN/XG/LYVE1/MDK/CD99L2/TGFB1/TNFRSF14/CD74/LGALS9/LBP/JAM2/P4HB/VEGFB/TREM2/GAS6",18,"up_DEPs","C2_vs_None","C2"
"GO:0051251","positive regulation of lymphocyte activation","24/186","346/18860",0.069364161849711,7.03337684132016,11.3043474311804,6.4938619211524e-14,2.8350345758631e-11,1.92374556160454e-11,"CCL21/CD40/IL4R/LGALS1/TNFSF13/MDK/CD83/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/FLT3LG/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/IL15/GAS6",24,"up_DEPs","C2_vs_None","C2"
"GO:0002685","regulation of leukocyte migration","20/186","233/18860",0.0858369098712446,8.70367806543911,11.808690872597,1.73095750033087e-13,6.61225765126394e-11,4.48682404691029e-11,"CCL3/CCL4/CCL21/CCN3/LGMN/XG/LYVE1/MDK/CD99L2/TGFB1/TNFRSF14/CD74/LGALS9/GDF15/LBP/JAM2/P4HB/VEGFB/TREM2/GAS6",20,"up_DEPs","C2_vs_None","C2"
"GO:0050863","regulation of T cell activation","24/186","404/18860",0.0594059405940594,6.02363462152667,10.186783161326,1.85462186269772e-12,6.29747156933804e-10,4.27322230352574e-10,"CCL21/FGL1/IL4R/LGALS1/TNFRSF1B/MDK/CD83/TARM1/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/IL15/SIT1",24,"up_DEPs","C2_vs_None","C2"
"GO:0050870","positive regulation of T cell activation","20/186","267/18860",0.0749063670411985,7.59534452901615,10.8321710275636,2.20654842331438e-12,6.74321198164875e-10,4.57568462518877e-10,"CCL21/IL4R/LGALS1/MDK/CD83/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/IL15",20,"up_DEPs","C2_vs_None","C2"
"GO:0022409","positive regulation of cell-cell adhesion","22/186","343/18860",0.0641399416909621,6.50365215210508,10.2662030382527,3.6819419414661e-12,1.02291041573822e-09,6.94107715281168e-10,"PLAUR/CCL21/IL4R/LGALS1/MDK/CD83/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/TGFBR2/SIRPB1/IL2/F11R/LILRB1/PTPRC/IL15",22,"up_DEPs","C2_vs_None","C2"
"GO:0072676","lymphocyte migration","14/186","114/18860",0.12280701754386,12.4523674778344,12.2402565200493,6.65584584004776e-12,1.69502207393216e-09,1.15017686885036e-09,"CCL3/CCL4/CCL21/CXCL16/XG/CD99L2/TNFRSF14/LGALS9/ITGB7/JAM2/RET/P4HB/F11R/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","20/186","289/18860",0.069204152249135,7.01715221192842,10.2877262446277,9.44079746032306e-12,2.21931361836517e-09,1.50594097140376e-09,"CCL21/IL4R/LGALS1/MDK/CD83/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/IL15",20,"up_DEPs","C2_vs_None","C2"
"GO:0071677","positive regulation of mononuclear cell migration","13/186","98/18860",0.13265306122449,13.4507351327628,12.3329108324254,1.41682041434752e-11,3.0927165616043e-09,2.09859865884558e-09,"CCL3/CCL4/CCL21/LGMN/MDK/CD99L2/TGFB1/TNFRSF14/LGALS9/JAM2/P4HB/TREM2/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0050866","negative regulation of cell activation","18/186","235/18860",0.0765957446808511,7.76664378860673,10.4173254052508,2.02867910108633e-11,4.13309555527987e-09,2.80455988009829e-09,"FGL1/IL4R/C1QTNF1/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/SFRP1/IL2/LILRB1/PTPRC/TREM2/IL31RA",18,"up_DEPs","C2_vs_None","C2"
"GO:0097529","myeloid leukocyte migration","18/186","237/18860",0.0759493670886076,7.70110249081258,10.360786795095,2.3365002170292e-11,4.46271541452578e-09,3.02822725496548e-09,"CCL3/CCL4/CCL21/CCN3/CCL22/LGMN/XG/ADGRE2/MDK/CD99L2/PECAM1/CD74/SIRPA/TNFRSF11A/LBP/VEGFB/TREM2/FLT1",18,"up_DEPs","C2_vs_None","C2"
"GO:0097028","dendritic cell differentiation","10/186","49/18860",0.204081632653061,20.6934386657889,13.7756080719037,4.02054238028716e-11,7.22751618479856e-09,4.90431485397257e-09,"LTBR/TGFB1/LILRB2/LGALS9/FLT3LG/TGFBR2/LILRB1/AZI2/TREM2/GAS6",10,"up_DEPs","C2_vs_None","C2"
"GO:0046718","symbiont entry into host cell","14/186","136/18860",0.102941176470588,10.4380139152435,11.0242201257419,7.49509590173947e-11,1.24776819658216e-08,8.46687567948075e-09,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:1903037","regulation of leukocyte cell-cell adhesion","22/186","401/18860",0.0548628428927681,5.56297428471831,9.21750215444831,7.75772111749378e-11,1.24776819658216e-08,8.46687567948075e-09,"CCL21/FGL1/IL4R/LGALS1/MDK/CD83/TARM1/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/SIRPA/TGFBR2/SIRPB1/IL2/LILRB1/PTPRC/IL15",22,"up_DEPs","C2_vs_None","C2"
"GO:0044409","symbiont entry into host","14/186","141/18860",0.099290780141844,10.0678715778235,10.7862559157842,1.22104478369933e-10,1.86575642949258e-08,1.26603064415141e-08,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0071675","regulation of mononuclear cell migration","14/186","150/18860",0.0933333333333333,9.46379928315412,10.3865476187213,2.80158761941424e-10,4.07697703091901e-08,2.76648000513587e-08,"CCL3/CCL4/CCL21/CCN3/LGMN/MDK/CD99L2/TGFB1/TNFRSF14/LGALS9/JAM2/P4HB/TREM2/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0006935","chemotaxis","23/186","474/18860",0.0485232067510549,4.9201488135747,8.62671045565465,3.17685909251373e-10,4.41061744270429e-08,2.99287557251565e-08,"CCL3/CCL4/PLAUR/CCL21/CCN3/CCL22/SMOC2/LGMN/CXCL16/ADGRE2/MDK/CCL17/TGFB1/CD74/LGALS9/TNFRSF11A/LBP/VEGFB/HGF/TREM2/ROBO1/FLT1/GAS6",23,"up_DEPs","C2_vs_None","C2"
"GO:0042330","taxis","23/186","476/18860",0.0483193277310924,4.89947591940002,8.59977004653621,3.44919068235862e-10,4.41061744270429e-08,2.99287557251565e-08,"CCL3/CCL4/PLAUR/CCL21/CCN3/CCL22/SMOC2/LGMN/CXCL16/ADGRE2/MDK/CCL17/TGFB1/CD74/LGALS9/TNFRSF11A/LBP/VEGFB/HGF/TREM2/ROBO1/FLT1/GAS6",23,"up_DEPs","C2_vs_None","C2"
"GO:0002695","negative regulation of leukocyte activation","16/186","212/18860",0.0754716981132076,7.65266788395212,9.72175715444236,3.46383568798766e-10,4.41061744270429e-08,2.99287557251565e-08,"FGL1/IL4R/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/SFRP1/IL2/LILRB1/PTPRC/IL31RA",16,"up_DEPs","C2_vs_None","C2"
"GO:0070661","leukocyte proliferation","20/186","356/18860",0.0561797752808989,5.69650839676211,8.92821042427643,3.93303152808723e-10,4.80773773993384e-08,3.26234615171867e-08,"CD40/CSF2RA/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/AZI2/PTPRC/TREM2/IL15",20,"up_DEPs","C2_vs_None","C2"
"GO:0070663","regulation of leukocyte proliferation","18/186","284/18860",0.0633802816901408,6.42662426169923,9.19623257432601,4.54225196903571e-10,5.33889308360505e-08,3.62276776477747e-08,"CD40/CSF2RA/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/PTPRC/IL15",18,"up_DEPs","C2_vs_None","C2"
"GO:0050670","regulation of lymphocyte proliferation","17/186","254/18860",0.0669291338582677,6.78647023960715,9.26618995643902,6.1489340014692e-10,6.95968233647773e-08,4.72257309274633e-08,"CD40/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/PTPRC/IL15",17,"up_DEPs","C2_vs_None","C2"
"GO:0002274","myeloid leukocyte activation","17/186","255/18860",0.0666666666666667,6.75985663082437,9.24195930061152,6.53206527959493e-10,7.12928267658646e-08,4.83765736872256e-08,"CCL3/LTBR/IL4R/LILRA2/ADGRE2/HAVCR1/TGFB1/IL18/CD74/LGALS9/MMP8/LBP/TGFBR2/PTPRC/TREM2/IL15/IL31RA",17,"up_DEPs","C2_vs_None","C2"
"GO:0060326","cell chemotaxis","19/186","330/18860",0.0575757575757576,5.83805799934832,8.8488626849597,7.35355799704839e-10,7.70674140729331e-08,5.22949868158164e-08,"CCL3/CCL4/CCL21/CCN3/CCL22/SMOC2/LGMN/CXCL16/ADGRE2/MDK/CCL17/CD74/LGALS9/TNFRSF11A/LBP/VEGFB/HGF/FLT1/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:0030198","extracellular matrix organization","19/186","331/18860",0.0574018126888218,5.82042036188806,8.83018990260072,7.7351439854018e-10,7.70674140729331e-08,5.22949868158164e-08,"ADAMTSL2/SMOC2/PXDNL/ADAMTS16/TNFRSF1B/ANGPTL7/TGFB1/OPTC/TNXB/GAS2/PHLDB1/MMP8/TNFRSF1A/COL3A1/TIMP3/MATN2/FAP/MMP9/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:0032944","regulation of mononuclear cell proliferation","17/186","258/18860",0.0658914728682171,6.68125364674502,9.17004226661579,7.81770234378575e-10,7.70674140729331e-08,5.22949868158164e-08,"CD40/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/PTPRC/IL15",17,"up_DEPs","C2_vs_None","C2"
"GO:0043062","extracellular structure organization","19/186","332/18860",0.0572289156626506,5.80288897525586,8.81159328826946,8.13503723880738e-10,7.76896056306105e-08,5.27171821067452e-08,"ADAMTSL2/SMOC2/PXDNL/ADAMTS16/TNFRSF1B/ANGPTL7/TGFB1/OPTC/TNXB/GAS2/PHLDB1/MMP8/TNFRSF1A/COL3A1/TIMP3/MATN2/FAP/MMP9/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:0045229","external encapsulating structure organization","19/186","333/18860",0.0570570570570571,5.78546288223708,8.79307228082505,8.5540432961842e-10,7.92156251913301e-08,5.37526803619869e-08,"ADAMTSL2/SMOC2/PXDNL/ADAMTS16/TNFRSF1B/ANGPTL7/TGFB1/OPTC/TNXB/GAS2/PHLDB1/MMP8/TNFRSF1A/COL3A1/TIMP3/MATN2/FAP/MMP9/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","14/186","165/18860",0.0848484848484849,8.60345389377648,9.79010341287706,9.92034086794392e-10,8.91663579189313e-08,6.05048653555713e-08,"CCL21/FGL1/IL4R/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/IL2/LILRB1",14,"up_DEPs","C2_vs_None","C2"
"GO:1902107","positive regulation of leukocyte differentiation","15/186","199/18860",0.0753768844221106,7.6430539795753,9.40208099874186,1.28228089882857e-09,1.08851400745003e-07,7.38623792600082e-08,"IL4R/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TNFRSF11A/TGFBR2/IL2/PTPRC/TREM2/IL15/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:1903708","positive regulation of hemopoiesis","15/186","199/18860",0.0753768844221106,7.6430539795753,9.40208099874186,1.28228089882857e-09,1.08851400745003e-07,7.38623792600082e-08,"IL4R/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TNFRSF11A/TGFBR2/IL2/PTPRC/TREM2/IL15/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:1902105","regulation of leukocyte differentiation","19/186","343/18860",0.0553935860058309,5.61679049499984,8.61190120611363,1.39970741304871e-09,1.15608266331807e-07,7.84473286971823e-08,"CCL3/IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TNFRSF11A/TGFBR2/SFRP1/IL2/LILRB1/PTPRC/TREM2/IL15/GAS6",19,"up_DEPs","C2_vs_None","C2"
"GO:0045621","positive regulation of lymphocyte differentiation","13/186","141/18860",0.0921985815602837,9.34873789369328,9.9308446003373,1.44217886257787e-09,1.15981542211526e-07,7.8700619370593e-08,"IL4R/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TGFBR2/IL2/PTPRC/IL15/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0030595","leukocyte chemotaxis","16/186","237/18860",0.0675105485232067,6.84542443627785,9.0377958543609,1.77190479261998e-09,1.37629669112689e-07,9.33902067208588e-08,"CCL3/CCL4/CCL21/CCN3/CCL22/LGMN/CXCL16/ADGRE2/MDK/CD74/LGALS9/TNFRSF11A/LBP/VEGFB/FLT1/GAS6",16,"up_DEPs","C2_vs_None","C2"
"GO:0043410","positive regulation of MAPK cascade","22/186","474/18860",0.0464135021097046,4.70622929994102,8.15595748358841,1.81484169166667e-09,1.37629669112689e-07,9.33902067208588e-08,"CCL3/CCL21/FGF5/LTBR/CD40/GADD45B/C1QTNF1/TGFB1/PECAM1/CD74/LGALS9/TNFRSF11A/GDF15/RET/VEGFB/HGF/PTPRC/TREM2/EDA2R/ROBO1/FLT1/GAS6",22,"up_DEPs","C2_vs_None","C2"
"GO:0070665","positive regulation of leukocyte proliferation","14/186","173/18860",0.0809248554913295,8.20560631487352,9.50212882884704,1.84647134607992e-09,1.37629669112689e-07,9.33902067208588e-08,"CD40/CSF2RA/TNFSF13/CD209/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/PTPRC/IL15",14,"up_DEPs","C2_vs_None","C2"
"GO:0050921","positive regulation of chemotaxis","13/186","145/18860",0.0896551724137931,9.09084167593623,9.76067637111758,2.03761308175728e-09,1.48260608996434e-07,1.00603954161951e-07,"CCL3/CCL4/CCL21/SMOC2/LGMN/MDK/TGFB1/CD74/LGALS9/LBP/VEGFB/TREM2/GAS6",13,"up_DEPs","C2_vs_None","C2"
"GO:0050868","negative regulation of T cell activation","13/186","146/18860",0.089041095890411,9.02857563705995,9.71916026800957,2.21770847048403e-09,1.57612025251144e-07,1.06949466018446e-07,"FGL1/IL4R/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/IL2/LILRB1",13,"up_DEPs","C2_vs_None","C2"
"GO:0045123","cellular extravasation","10/186","74/18860",0.135135135135135,13.7024120895089,10.9265239981809,2.84097394280569e-09,1.97071772938082e-07,1.33725335039964e-07,"CCL21/XG/LYVE1/MDK/CD99L2/PECAM1/SIRPA/ITGB7/JAM2/F11R",10,"up_DEPs","C2_vs_None","C2"
"GO:0032943","mononuclear cell proliferation","18/186","319/18860",0.0564263322884013,5.72150874709273,8.48802574796937,2.90190765124794e-09,1.97071772938082e-07,1.33725335039964e-07,"CD40/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/AZI2/PTPRC/IL15",18,"up_DEPs","C2_vs_None","C2"
"GO:0050920","regulation of chemotaxis","15/186","214/18860",0.0700934579439252,7.10732589689478,8.96731172526822,3.48707179872526e-09,2.31662856889226e-07,1.57197515869308e-07,"CCL3/CCL4/CCL21/CCN3/SMOC2/LGMN/MDK/TGFB1/CD74/LGALS9/LBP/VEGFB/TREM2/ROBO1/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:0051250","negative regulation of lymphocyte activation","14/186","183/18860",0.0765027322404372,7.75721252717551,9.1671996350513,3.83677629125246e-09,2.49472092469521e-07,1.69282179031743e-07,"FGL1/IL4R/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/SFRP1/IL2/LILRB1",14,"up_DEPs","C2_vs_None","C2"
"GO:0050671","positive regulation of lymphocyte proliferation","13/186","153/18860",0.0849673202614379,8.61550354908989,9.43929137583819,3.9402511823333e-09,2.50862658608553e-07,1.70225763798171e-07,"CD40/TNFSF13/CD209/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0051701","biological process involved in interaction with host","14/186","185/18860",0.0756756756756757,7.67335077012496,9.10325351049857,4.41642664402257e-09,2.71955099482857e-07,1.84538283956058e-07,"ITGA5/LGALS1/ITGB5/MRC1/HAVCR1/CD209/TNFRSF14/CD74/LGALS9/ITGB7/P4HB/F11R/CLEC4M/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0042060","wound healing","21/186","453/18860",0.0463576158940397,4.70056255785801,7.95650738685855,4.44952715122476e-09,2.71955099482857e-07,1.84538283956058e-07,"VWF/ADGRG1/ITGA5/PLAUR/CD40/SMOC2/FGL1/ANGPTL2/C1QTNF1/OCLN/ITGB5/ANGPTL7/TGFB1/PECAM1/TAFA5/VEGFB/COL3A1/F11R/TNFRSF12A/FAP/GAS6",21,"up_DEPs","C2_vs_None","C2"
"GO:0032946","positive regulation of mononuclear cell proliferation","13/186","155/18860",0.0838709677419355,8.5043357613597,9.36259796818266,4.61776745387844e-09,2.76703869393187e-07,1.87760616803726e-07,"CD40/TNFSF13/CD209/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/PTPRC/IL15",13,"up_DEPs","C2_vs_None","C2"
"GO:0022408","negative regulation of cell-cell adhesion","15/186","220/18860",0.0681818181818182,6.91348973607038,8.80499997119861,5.08581798105078e-09,2.98889610578676e-07,2.02815008556074e-07,"CCL21/FGL1/IL4R/C1QTNF1/LGALS1/MDK/TARM1/TGFB1/TNFRSF14/LILRB2/VTCN1/CD74/LGALS9/IL2/LILRB1",15,"up_DEPs","C2_vs_None","C2"
"GO:0072678","T cell migration","10/186","79/18860",0.126582278481013,12.835170818021,10.5202447814605,5.45991860726079e-09,3.14820967241301e-07,2.13625415219538e-07,"CCL3/CCL21/CXCL16/XG/CD99L2/TNFRSF14/LGALS9/ITGB7/P4HB/F11R",10,"up_DEPs","C2_vs_None","C2"
"GO:0050727","regulation of inflammatory response","21/186","460/18860",0.0456521739130435,4.62903225806452,7.8642617170823,5.82728379358878e-09,3.29781097651987e-07,2.23776785055943e-07,"CCL3/IL10RA/CCN3/LGALS1/TNC/TNFRSF1B/MDK/TGFB1/IL18/SIRPA/TNFRSF11A/MMP8/LBP/TNFRSF1A/NEK7/HGF/IL2/PTPRC/TREM2/IL15/MMP9",21,"up_DEPs","C2_vs_None","C2"
"GO:0045619","regulation of lymphocyte differentiation","15/186","227/18860",0.066079295154185,6.70029842262328,8.62315622485702,7.78129971687313e-09,4.32357307904805e-07,2.93381061095504e-07,"IL4R/LGALS1/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/TGFBR2/SFRP1/IL2/PTPRC/IL15/GAS6",15,"up_DEPs","C2_vs_None","C2"
"GO:2000403","positive regulation of lymphocyte migration","8/186","44/18860",0.181818181818182,18.435972629521,11.5559589324005,1.00704823191179e-08,5.49560606557576e-07,3.72910717456057e-07,"CCL3/CCL4/CCL21/CD99L2/TNFRSF14/LGALS9/JAM2/P4HB",8,"up_DEPs","C2_vs_None","C2"
"GO:0032496","response to lipopolysaccharide","18/186","350/18860",0.0514285714285714,5.2147465437788,7.94327139376315,1.23525232915881e-08,6.62268617177076e-07,4.4939004403377e-07,"IL10RA/CD40/LILRA2/LY96/TNFRSF1B/MRC1/IL18/LILRB2/REN/LGALS9/SIRPA/TNFRSF11A/MMP8/LBP/SPON2/LILRB1/TREM2/MMP9",18,"up_DEPs","C2_vs_None","C2"
"GO:0071706","tumor necrosis factor superfamily cytokine production","14/186","201/18860",0.0696517412935323,7.06253677847323,8.6239326817724,1.28154485084851e-08,6.63796790541193e-07,4.50427003777263e-07,"CCL3/LILRA2/LY96/TGFB1/LGALS9/SIRPA/MMP8/LBP/SPON2/IL17F/LILRB1/PTPRC/TREM2/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","14/186","201/18860",0.0696517412935323,7.06253677847323,8.6239326817724,1.28154485084851e-08,6.63796790541193e-07,4.50427003777263e-07,"CCL3/LILRA2/LY96/TGFB1/LGALS9/SIRPA/MMP8/LBP/SPON2/IL17F/LILRB1/PTPRC/TREM2/GAS6",14,"up_DEPs","C2_vs_None","C2"
"GO:0046651","lymphocyte proliferation","17/186","312/18860",0.0544871794871795,5.52488282326992,8.04328052240948,1.37035101609588e-08,6.97965450864837e-07,4.73612544159455e-07,"CD40/TNFSF13/TNFRSF1B/CD209/TGFB1/TNFRSF14/IL18/LILRB2/VTCN1/CD74/LGALS9/FLT3LG/TGFBR2/IL2/LILRB1/PTPRC/IL15",17,"up_DEPs","C2_vs_None","C2"
"GO:0002699","positive regulation of immune effector process","16/186","276/18860",0.0579710144927536,5.87813620071685,8.14771800822062,1.56460187380511e-08,7.83839889565315e-07,5.31883639585171e-07,"CD40/IL4R/TNFSF13/TGFB1/TNFRSF14/IL18/CD74/LGALS9/LBP/STX7/SPON2/IL17F/IL2/LILRB1/PTPRC/TREM2",16,"up_DEPs","C2_vs_None","C2"
"GO:0010720","positive regulation of cell development","20/186","451/18860",0.0443458980044346,4.49657869012708,7.50090393859953,2.22997327507081e-08,1.09916102074458e-06,7.45848446840321e-07,"IL4R/TNFRSF1B/MDK/CD83/TGFB1/IL18/LILRB2/CD74/LGALS9/MME/TNFRSF11A/TGFBR2/IL2/F11R/PTPRC/TREM2/IL15/TNFRSF12A/ROBO1/GAS6",20,"up_DEPs","C2_vs_None","C2"
