logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.182458155284033,0.282501663833192,1.81214341067824,0.0699715364106775,0.821445200622778,-4.1698297623443,txnl1
0.156101553183482,0.0679545026441148,1.80858419788983,0.0705221867435698,0.821445200622778,-4.19447612721505,prdx1
-0.0497456938637575,0.00342897953173325,-1.80815421355445,0.0705888200115244,0.821445200622778,-4.20451587578492,col1a1
-0.0365908546278166,0.00280199586375301,-1.80770689226992,0.0706596158861453,0.821445200622778,-4.17976648267262,clec12a
-0.107115933547611,-0.03148922831585,-1.80479927706081,0.0711135909540371,0.821445200622778,-4.18430060162928,dand5
0.0743633569777128,0.0349486840145006,1.80443823385921,0.0711701020423763,0.821445200622778,-4.18536356289212,cgn
0.0655330712533595,0.0118422334924424,1.80422803098959,0.0712030448777787,0.821445200622778,-4.18139453729167,ifi30
-0.114365884588072,-0.0950908784850087,-1.80323469339376,0.0713576957810788,0.821445200622778,-4.21587907611751,clec7a
-0.0707700901167135,0.017296680140729,-1.80127920682222,0.0716663979079468,0.821445200622778,-4.1880159970062,snap25
-0.0553208314162047,-0.00749126709401716,-1.79126172641675,0.0732577649163482,0.821445200622778,-4.22518210391929,clec5a
-0.0421682831526558,0.000143251757243271,-1.78940339525545,0.073556356341116,0.821445200622778,-4.2221665488917,cd46
0.0702669224218072,0.00421673510645012,1.78653560662179,0.0740189552630124,0.821445200622778,-4.23935573231787,ca14
-0.0721561026020188,0.015762071184595,-1.78552975306519,0.0741829290345622,0.821445200622778,-4.21620307519638,adgrd1
0.091860225228047,0.0876650796340225,1.78545052219017,0.0741956039678624,0.821445200622778,-4.21890107976881,eif1ax
-0.0501808517627688,0.0118647095944273,-1.78492677822875,0.0742805499954695,0.821445200622778,-4.22019459900552,acrbp
0.085696167164205,0.0301944174228676,1.78388538118769,0.0744496281114968,0.821445200622778,-4.22334186275432,tmem25
0.0489625524992414,-0.00158622070170331,1.78247500816243,0.0746791630631217,0.821445200622778,-4.22066326304489,otud6b
-0.0786312510061346,0.0145759137799287,-1.7814821578336,0.0748401578514089,0.821445200622778,-4.24349942884832,timp4
0.117020097218719,0.0285253678621736,1.77964784517786,0.075140190976913,0.821445200622778,-4.24630618750489,was
0.151877890553208,0.128673441754729,1.77910058357188,0.0752308601748363,0.821445200622778,-4.22277254302564,usp47
-0.12308833267486,0.046238509486807,-1.77765725511543,0.0754665628345345,0.821445200622778,-4.25320497760541,klk4
0.245525013431427,0.0223465224480924,1.77754027044323,0.0754859978396921,0.821445200622778,-4.24382027527484,kir3dl1
-0.11538925147163,0.0896863130653511,-1.77492324055416,0.0759179187575836,0.821445200622778,-4.23611019119262,sod3
-0.0830605534193943,0.0432165885929283,-1.77118484443962,0.0765375574987622,0.821445200622778,-4.23618891472997,acp1
-0.0638106158289536,0.00710736616841926,-1.77055102953477,0.0766420097450038,0.821445200622778,-4.2622983778998,slc39a14
-0.0689252184769411,0.0120353555905914,-1.77027793570649,0.0766873426606134,0.821445200622778,-4.26156319921845,ifnlr1
-0.0459095677491633,0.00981859401933594,-1.76816923384174,0.077040232465619,0.821445200622778,-4.23949900834439,arl2bp
-0.0609239925635576,0.00919530436299309,-1.76548551450945,0.0774898064339457,0.821445200622778,-4.24488987988923,nectin1
-0.0555759391227539,-0.0124587946342198,-1.76369928307384,0.0777891860485511,0.821445200622778,-4.26703465143447,acan
-0.0497298968913908,0.0267512869708221,-1.76343472959634,0.0778348057732861,0.821445200622778,-4.24801388095327,ca8
0.0769414880962716,0.0232644379351331,1.76326030399374,0.0778630793033756,0.821445200622778,-4.27171796120824,spink1
-0.0796950359417556,-0.0171668452395785,-1.76155308899095,0.0781524497182715,0.821445200622778,-4.2508770276463,itgal
0.124126901863309,0.0914494480851175,1.76112065689419,0.0782255984843643,0.821445200622778,-4.25153459417471,akr7l
0.0546762997953717,0.0172476945423845,1.76107667245695,0.078233015202612,0.821445200622778,-4.25212095799464,prkag3
-0.113602107868017,-0.0816598177484238,-1.76049394762061,0.078331682769431,0.821445200622778,-4.25300703833821,mri1
0.109813475943196,0.0365788315481986,1.75980273100254,0.078447875566174,0.821445200622778,-4.27143565620399,cst5
0.167685982284356,0.290748921936253,1.75401611458258,0.0794342723820185,0.826559200425515,-4.28660925198466,ceacam21
-0.0721648570965987,0.00772303335431082,-1.75361363632533,0.0795041484435397,0.826559200425515,-4.2676623483034,prss53
0.0775177820750461,0.0192062008711761,1.7476456368818,0.0805330918458772,0.828706096438815,-4.27219141481394,cep152
0.156183609684578,0.0721301289413802,1.74720905013883,0.0806077351368958,0.828706096438815,-4.29628657797942,il10
-0.0499639026636195,-0.00890231945049105,-1.74663418837663,0.0807082391423631,0.828706096438815,-4.27924620924807,f10
-0.0524428669830913,-0.0366028326431502,-1.7458172270873,0.0808493752623234,0.828706096438815,-4.29228195447494,entpd6
0.142760452544282,0.055370360805449,1.7402065138779,0.0818304388276984,0.835818973429579,-4.28128627087981,kif20b
-0.0687493947376984,0.0234172692059392,-1.73825988168908,0.0821726754230871,0.836213558654828,-4.28659672389431,mslnl
-0.0833965511929919,-0.0281255335155872,-1.73426762802241,0.0828771397623172,0.836213558654828,-4.31917176853704,omd
-0.131296990496943,0.0471526200551595,-1.73419377223333,0.082890196116222,0.836213558654828,-4.32000784565137,cxcl11
-0.156886014897446,0.107225615082254,-1.73347864211338,0.0830181100828737,0.836213558654828,-4.29510050740256,fam3d
0.112352353549402,0.132894194209198,1.72779155095031,0.0840333163798693,0.840647675103636,-4.30038890220903,pde4d
0.0660102374198095,-0.0741375351010707,1.72777110053126,0.0840358891979245,0.840647675103636,-4.32196824543051,dars1
-0.0884924004361632,-0.0622295076896828,-1.7259578723251,0.0843615815064391,0.841015629333029,-4.32608988862418,vnn2
0.0614129454516017,0.00172554348985555,1.7207629114411,0.0853004551878078,0.844655451088188,-4.33342967011867,guca2a
0.0983722709475025,-0.015411402615045,1.7194000361216,0.0855481246801038,0.844655451088188,-4.33845096968735,gnly
0.160718818210827,0.13854956338769,1.71771764502501,0.0858546441508997,0.844655451088188,-4.34783084280298,ccl20
-0.0613214582291182,-0.00603005276661665,-1.7173305678642,0.0859262850495463,0.844655451088188,-4.32216392199133,fgfbp3
-0.0520444211886636,0.0104802664082798,-1.71589149422555,0.0861885005010582,0.844655451088188,-4.34120697362735,nrcam
0.134914068961888,0.0886172748938701,1.71312504260135,0.0866972336582816,0.844655451088188,-4.31598977215148,myl3
0.0544189127330359,0.0120820385657301,1.71278991908518,0.0867578082704803,0.844655451088188,-4.34584927336267,rp2
0.121005578890408,0.123947453692208,1.71034042297004,0.0872106436220169,0.84623394527897,-4.32817098942305,dusp29
0.0569903613408934,0.0141336774411915,1.7065405406206,0.0879149919387205,0.847868912460294,-4.33730790229174,ehbp1
-0.0850534838706131,0.09119190333673,-1.70628475360808,0.0879616666310576,0.847868912460294,-4.35807934619499,il1rap
0.118792460262579,0.0825507522556785,1.70018538931816,0.0891028210028668,0.853827482887278,-4.36101476378639,cracr2a
-0.0839650404635406,0.0948600693938945,-1.6978408265846,0.0895453580220687,0.853827482887278,-4.3479398332455,gpha2
0.194715619763576,0.285661782319036,1.69259803228101,0.0905397794673327,0.853827482887278,-4.35176311268423,lypla2
-0.0664988776915661,-0.00438313327858148,-1.69246951211381,0.0905630490485188,0.853827482887278,-4.38258186876908,fxn
0.122434432319105,0.0820679041706295,1.69192255929346,0.0906685402965291,0.853827482887278,-4.35493765444528,clasp1
0.0770894961416315,0.0315895696808111,1.69133320246859,0.0907809470312546,0.853827482887278,-4.35554004089351,denr
-0.0486275854547921,0.00331303034199025,-1.6885004903396,0.0913218766136604,0.853827482887278,-4.37503244086141,tgfbi
0.0854878322145497,0.0533546159021255,1.6870311171868,0.091605141051251,0.853827482887278,-4.36181394551238,ptp4a3
-0.145440615457949,-0.0257576003242805,-1.68659518817492,0.0916878730729572,0.853827482887278,-4.38838976647402,ccl17
-0.094485427084001,0.0308688018410496,-1.68619153662066,0.0917665923111007,0.853827482887278,-4.36353881378099,mtus1
-0.113779576539344,-0.103782248808894,-1.68564515465729,0.0918707734382286,0.853827482887278,-4.39054384622504,sparc
-0.132027374206135,-0.0612706808747382,-1.68445957588731,0.092099563595536,0.853827482887278,-4.38642078669397,mdga1
-0.0503453539662753,0.00261446662599662,-1.68215177073253,0.0925459820444573,0.855055542383267,-4.39691492830662,cntn1
-0.0715326057926755,-0.0361731964803133,-1.68074301805388,0.0928194954974621,0.855055542383267,-4.39659601400506,ly75
0.190953407795866,0.093581935546261,1.67912862098578,0.093134533043444,0.85525118514027,-4.3774551312193,hbz
-0.0725202895802333,-0.0290073325267446,-1.67298553970859,0.094336782742305,0.861824017139571,-4.40723993314132,tmsb10
0.0934880393555203,-0.0335108303134338,1.67244917613909,0.0944424120465555,0.861824017139571,-4.41131127644672,pdlim7
0.0624039512710587,-0.041929053793812,1.66945336707727,0.0950342630598138,0.864248104483123,-4.40836879840183,ebag9
0.129460743046286,0.137442217063117,1.66729438186076,0.0954636591404928,0.864248104483123,-4.39095110588764,erc2
0.101311442293271,0.142717819580803,1.66626215085055,0.0956690368238087,0.864248104483123,-4.39047148331417,atp2b4
-0.0590532553687418,0.0346974809437389,-1.66512392352766,0.0958956158529882,0.864248104483123,-4.40080222790125,gpr158
0.075927942199133,0.0387641232556984,1.66219828297601,0.0964808072838542,0.865869676784052,-4.39827754785004,cit
-0.0456823556512816,0.0115522487728304,-1.65991538566959,0.0969392893866686,0.865869676784052,-4.40099022216397,tpsg1
-0.0689211660601035,-0.0551848947126664,-1.65977212170694,0.0969678854797667,0.865869676784052,-4.40541292319961,pdap1
-0.0626918058379795,-0.00341854526204339,-1.65141487499444,0.0986605389825542,0.872873927911218,-4.44048990370812,dcbld2
-0.0534287568281198,0.00465961145409726,-1.64857089612239,0.0992421948920996,0.872873927911218,-4.44559796058861,tcn2
-0.043349380010918,0.00472631108023328,-1.64677701219605,0.0996105039072925,0.872873927911218,-4.44935950021579,tnfrsf21
0.106174404460317,0.00538951434878593,1.63924138135379,0.101169676327838,0.872873927911218,-4.4560691765728,fcrl5
0.143608125021064,0.0735397312492016,1.63920241093474,0.101177811424707,0.872873927911218,-4.45348484921453,fabp2
-0.0438434440029244,-0.00639532337587011,-1.63875580756432,0.101271730124986,0.872873927911218,-4.43512873507784,pros1
-0.0720751447061304,-0.00203629067339482,-1.63858196122852,0.10130719490327,0.872873927911218,-4.44230403035547,cd14
0.0655958237897902,0.0192199754962626,1.63853794114435,0.101317313552175,0.872873927911218,-4.43371342485944,sdk2
0.0515424090685501,0.0262282156169823,1.63823605512807,0.101380076929046,0.872873927911218,-4.4370247535349,dnajc21
0.0717054848907603,-0.0176755669972834,1.6363453087582,0.101773965979901,0.872873927911218,-4.4643485867307,hmbs
0.189044246898228,0.316662302330809,1.63407879372599,0.102250171792017,0.872873927911218,-4.43628899787246,nop56
-0.0862894745470286,-0.069119765128355,-1.63352521482995,0.102366221235405,0.872873927911218,-4.44052167400583,acot13
-0.117154868193026,0.0948853843075466,-1.63158737506478,0.102774316379785,0.872873927911218,-4.4406600175205,il36g
-0.15849887920501,-0.0856766003662847,-1.63046310974367,0.103010363132962,0.872873927911218,-4.46595401746609,lep
-0.0419599241145671,0.0142132618482839,-1.63045704800129,0.103012559722721,0.872873927911218,-4.44802898673593,yap1
0.102254321285624,0.0830534439092214,1.63010781883893,0.103086532446091,0.872873927911218,-4.44389743024377,pgm2
0.0959791797846639,-0.0202934224092582,1.62951744781224,0.103210152395762,0.872873927911218,-4.47720906937955,ppp1r9b
-0.314967289250101,0.384484629549863,-1.62905602424662,0.103307944251398,0.872873927911218,-4.46596679557591,il18rap
-0.0578782937528842,0.0487762927931284,-1.62736313469825,0.103667818522582,0.872873927911218,-4.43915568130053,sil1
-0.059899670891944,0.00531199185266909,-1.62647953630338,0.103854368947997,0.872873927911218,-4.46917305530231,art3
0.105336156192599,0.0495397996297498,1.62550312375201,0.104062262604231,0.872873927911218,-4.46895311734982,agr3
0.0501401417637894,-0.0179071066236256,1.62387481421982,0.104410179464908,0.872873927911218,-4.45784596920004,usp25
0.0976926336367669,-0.0536387587195622,1.62090474631902,0.105044815853138,0.872873927911218,-4.47803041962947,asah2
0.0696387004778216,0.0535842812513371,1.62062639090753,0.105104536055048,0.872873927911218,-4.47842390103983,dnmbp
0.120972477503341,0.107987195076371,1.61646930677427,0.106000744934612,0.872873927911218,-4.46243712115316,nfat5
0.0538015128321709,0.00673856844591601,1.61643450306193,0.106007056637958,0.872873927911218,-4.49218099710665,ebi3_il27
-0.136585998517414,0.107450385661468,-1.61520087027415,0.106273906235366,0.872873927911218,-4.48979695213865,ces1
0.0711165056572698,0.00629945069570474,1.61432798451184,0.106463938712322,0.872873927911218,-4.47297363570899,rbm17
-0.0484948833587752,-0.0012960826193539,-1.61316313293602,0.106716730133714,0.872873927911218,-4.47285599694432,tars1
-0.0661937142017486,0.0335698515548814,-1.61231563718642,0.106900111502275,0.872873927911218,-4.49426537490456,arnt
-0.0466402539707061,0.0122749071836144,-1.61081679320463,0.1072275247826,0.872873927911218,-4.47031183106341,terf1
-0.0456685596881887,-0.00156659118453786,-1.60972872569842,0.107463803026853,0.872873927911218,-4.50136943410353,cdon
-0.0809782482875519,-0.00358021339685012,-1.60493951254711,0.108514792615464,0.872873927911218,-4.47902964496152,nudt16
0.0317282413462231,0.00417039588167054,1.60328515451871,0.1088793462756,0.872873927911218,-4.48486856824809,lyve1
-0.0854453701722291,-0.00984969767936989,-1.60325571585189,0.108884933652587,0.872873927911218,-4.50875516601074,ccn2
0.0399893592060957,-0.00146205062595161,1.60304957984088,0.10893038778048,0.872873927911218,-4.51273441446178,c1qa
-0.061827006280217,-0.00338511449430643,-1.60192765155609,0.109179480076215,0.872873927911218,-4.48263980703532,vamp8
-0.049710106364905,-0.014093414209599,-1.60131123179808,0.109314708273481,0.872873927911218,-4.51319946615041,f2r
0.0699406814993839,0.0130484862365774,1.59935027023826,0.109749526920852,0.872873927911218,-4.51327004222392,scrn1
0.135471580379538,0.0517381348520722,1.5980369393238,0.110041496408811,0.872873927911218,-4.51163894785984,rbp2
-0.0668157863609587,0.0114921440364219,-1.59490986910156,0.110740298431171,0.872873927911218,-4.49202272099574,il31ra
0.0877116138694607,0.0414425971757175,1.59169311608964,0.111461346007845,0.872873927911218,-4.4988202457485,adgre1
0.061627494062535,-0.0505481282516637,1.59159512390589,0.111483356016458,0.872873927911218,-4.50454864844313,rgcc
-0.102970827511546,0.0547056611862558,-1.59147776463741,0.111508871842538,0.872873927911218,-4.51924982954712,ereg
-0.0785090802335234,0.0176432202838877,-1.59006908370743,0.111826084981879,0.872873927911218,-4.52538892461533,prdx3
0.0380117608484718,-0.00154025484373999,1.58883263667974,0.112104936701987,0.872873927911218,-4.51964906770689,tinagl1
0.0545425357400882,0.0126942503910033,1.58437254847627,0.113116816194661,0.872873927911218,-4.4985167782134,sned1
-0.0892510195476013,0.0617553444381111,-1.58413522769851,0.113169625849492,0.872873927911218,-4.53913657511543,vegfa
-0.0868966081025152,0.0704098828349451,-1.58373902305515,0.113261021355173,0.872873927911218,-4.50616301533332,rtkn2
0.0466737530539372,0.00605358858640271,1.58214971044695,0.113623071802936,0.872873927911218,-4.51190841583573,adam9
-0.0797521828579523,0.0614126370600305,-1.58017489598328,0.114074737642249,0.872873927911218,-4.51279957108871,izumo1
-0.0865908191433238,-0.0609324408908706,-1.57964030829305,0.114196043182049,0.872873927911218,-4.53561970913044,dpep1
0.0876518869321816,-0.0649916043296539,1.57859888534249,0.11443487066093,0.872873927911218,-4.5370542033866,ipcef1
0.124511756792239,-0.0643477878780551,1.57598242567685,0.115037501922487,0.872873927911218,-4.52269745275588,lilra6
-0.0336049674826249,0.00170482520618943,-1.57522826031107,0.1152116494121,0.872873927911218,-4.51925795332291,nme1
0.0548869763449918,-0.0559226558822267,1.5739054035464,0.115516090389502,0.872873927911218,-4.5435109182254,eif4b
-0.0761264057159475,0.00688140572426425,-1.57385143009916,0.115528538439986,0.872873927911218,-4.54511291296451,fcrl1
0.0546297959451237,-0.00192927895041983,1.57205942317033,0.115943564690577,0.872873927911218,-4.54577893657826,ptprn2
-0.0572025815883532,-0.000122855191553023,-1.56817758173286,0.116846555445521,0.872873927911218,-4.54871278991782,thpo
-0.101533488748092,-0.0465076193281019,-1.56741472930145,0.117024440021517,0.872873927911218,-4.56002985846092,pdgfa
