logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.0590308521746723,-0.0512050343249429,1.79767328474707,0.0728364422554311,0.950821508734311,-4.31500947519955,adamtsl5,0.950821508734311
-0.0498233386664379,-0.0855804573804575,-1.79492333740771,0.0732742064660835,0.950821508734311,-4.31946130918357,dbnl,0.950821508734311
-0.118345371198189,0.149275632911392,-1.79484065257657,0.0732874024252753,0.950821508734311,-4.3195950619301,hsp90b1,0.950821508734311
0.0739101827380016,0.0603336082474227,1.79133346246885,0.0738489249409316,0.950821508734311,-4.3252627739251,ccl15,0.950821508734311
-0.0588400026203218,-0.0380443277310925,-1.79067171607396,0.0739552692090786,0.950821508734311,-4.3263309479202,serpinb1,0.950821508734311
-0.0502706432408253,0.0185366197183098,-1.78977062410792,0.0741002787655865,0.950821508734311,-4.32778484167973,rnf31,0.950821508734311
0.0895900513921733,0.0469354460093897,1.78963437884882,0.0741222245087974,0.950821508734311,-4.32800460786915,grsf1,0.950821508734311
0.0331888109243903,-0.0223570378151261,1.7891796105961,0.0741955150103911,0.950821508734311,-4.32873803827395,erp44,0.950821508734311
0.055951242851476,-0.0164324074074074,1.78896867556671,0.0742295294845378,0.950821508734311,-4.32907816269904,tigit,0.950821508734311
-0.0734367430834195,0.0575686021505377,-1.78842148187766,0.0743178271746708,0.950821508734311,-4.32996030664208,rcor1,0.950821508734311
-0.0804254127976934,0.0107961458333333,-1.78263309703913,0.0752571498260776,0.950821508734311,-4.33927560398843,vegfc,0.950821508734311
0.0820258532366173,-0.104204700854701,1.78138040857054,0.07546170694429,0.950821508734311,-4.34128764680861,hmox1,0.950821508734311
0.0899230512513449,0.042828841607565,1.78119792446092,0.0754915435443231,0.950821508734311,-4.34158063270004,lmod2,0.950821508734311
0.0306182720488724,-0.0412043378995434,1.77909425443511,0.0758361966795085,0.950821508734311,-4.34495602585453,gsn,0.950821508734311
0.0558472385097342,0.00335960334029227,1.77824026416233,0.0759764765182137,0.950821508734311,-4.346325152891,lair1,0.950821508734311
0.0387499632229522,-0.0561563218390804,1.77594252804389,0.0763549662994137,0.950821508734311,-4.3500056913427,igdcc4,0.950821508734311
-0.0649494576766824,0.019530652173913,-1.76997778488707,0.0773446989939101,0.950821508734311,-4.35953817610746,ggh,0.950821508734311
-0.064884651217578,-0.0117669117647059,-1.76588098472217,0.0780305374305907,0.950821508734311,-4.3660671066898,arsb,0.950821508734311
-0.0684823410217656,-0.0886104989604989,-1.7655230557605,0.0780906928945977,0.950821508734311,-4.36663681703634,nck2,0.950821508734311
0.0770366366371297,-0.0267381062355658,1.76375795919921,0.0783878985956834,0.950821508734311,-4.36944462972232,nfu1,0.950821508734311
0.0905706661541794,-0.0343118257261411,1.76196241994183,0.0786911770184981,0.950821508734311,-4.37229802653523,lefty2,0.950821508734311
0.0900722721782788,-0.192697274633124,1.75712289622034,0.0795133757982761,0.950821508734311,-4.37997452095854,myoc,0.950821508734311
0.06164515880306,0.0200266055045872,1.75531557803734,0.0798222165982754,0.950821508734311,-4.382835963245,dlg4,0.950821508734311
-0.0663536814278861,-0.00493140756302522,-1.74997560599075,0.0807404467527463,0.950821508734311,-4.39127351913104,rasa1,0.950821508734311
0.0756092035322626,-0.000397708333333332,1.74959338301425,0.0808065001685581,0.950821508734311,-4.39187648742202,lta,0.950821508734311
0.107152660494931,-0.00827663551401871,1.74799609186754,0.0810830105798764,0.950821508734311,-4.39439485626765,col28a1,0.950821508734311
0.0974903080527156,-0.0478165484633569,1.74773865242204,0.0811276484683476,0.950821508734311,-4.39480053577501,ido1,0.950821508734311
-0.0701526450349449,-0.0799381302521007,-1.74197994565129,0.0821314013439225,0.950821508734311,-4.40385984064638,fyb1,0.950821508734311
-0.0478395602512819,-0.0584666666666667,-1.74175247107366,0.0821712570399384,0.950821508734311,-4.40421708642216,mars1,0.950821508734311
0.0563183220124453,-0.0898426605504589,1.73974093118894,0.0825243828777055,0.950821508734311,-4.40737417946104,plcb2,0.950821508734311
0.123569485789155,0.0701036480686695,1.73849131134542,0.0827443743279426,0.950821508734311,-4.40933363335177,kir2dl3,0.950821508734311
0.08023428141206,-0.0555491916859123,1.73373502239871,0.083586067606999,0.950821508734311,-4.41677897696793,acot13,0.950821508734311
-0.0694610865711167,0.0240844420600859,-1.73314978327076,0.0836901128533989,0.950821508734311,-4.41769370098635,lyar,0.950821508734311
0.0497416989716065,-0.00575651260504202,1.73261468539776,0.0837853358972003,0.950821508734311,-4.41852978791742,siglec7,0.950821508734311
-0.0399024684573201,-0.0109449191685912,-1.73230257160026,0.0838409185507758,0.950821508734311,-4.41901734604309,atraid,0.950821508734311
0.0625525122576574,0.046553427895981,1.73115083825898,0.0840462836635441,0.950821508734311,-4.42081573764549,coq7,0.950821508734311
-0.0458969447640127,0.0559838302752295,-1.73041070147558,0.0841784725877482,0.950821508734311,-4.42197081252927,lgals3bp,0.950821508734311
0.086763752243688,-0.00824483944954119,1.72582818528167,0.0850006750018119,0.950821508734311,-4.42911154258208,hsd17b14,0.950821508734311
0.102413348016506,0.0808852245862885,1.72532491771931,0.0850913677233288,0.950821508734311,-4.42989462304168,bloc1s2,0.950821508734311
0.0946871541233766,-0.00229168591224022,1.72395049399729,0.0853394494634593,0.950821508734311,-4.43203206741025,dut,0.950821508734311
-0.052151008527554,0.000812616822429904,-1.72031606537459,0.0859982861301788,0.950821508734311,-4.43767607281283,ostn,0.950821508734311
-0.0632347075342236,-0.0165607296137339,-1.71431022114991,0.0870960333967225,0.950821508734311,-4.44697694882005,rnf41,0.950821508734311
0.034096129700675,0.00311080459770115,1.71430410616031,0.0870971568473502,0.950821508734311,-4.44698640236063,cytl1,0.950821508734311
0.138839282732517,0.230184579439252,1.71165757119133,0.0875844826497048,0.950821508734311,-4.45107471967802,cntnap4,0.950821508734311
-0.0945865854393449,0.000540654205607455,-1.7105924126332,0.0877812397330544,0.950821508734311,-4.45271839677068,gba,0.950821508734311
0.0691666240223992,-0.0476574034334764,1.70533348254251,0.088757921397564,0.950821508734311,-4.46081879999745,entpd2,0.950821508734311
0.109765959168746,-0.274776680672269,1.70389392220134,0.0890268004819171,0.950821508734311,-4.46303188214089,omg,0.950821508734311
-0.0870646071628485,-0.0311739030023095,-1.7035854293714,0.0890845058965471,0.950821508734311,-4.46350589795854,dnajc9,0.950821508734311
0.0556806258812951,0.0387838028169014,1.70354501121153,0.089092068591986,0.950821508734311,-4.46356799635577,fgf6,0.950821508734311
-0.0483638579053052,-0.0797298969072166,-1.70299717621137,0.0891946259018676,0.950821508734311,-4.46440954571523,casp3,0.950821508734311
-0.0779991372243552,0.053653829787234,-1.70244903699174,0.0892973356046834,0.950821508734311,-4.46525129494323,klk13,0.950821508734311
-0.0356965956629507,0.000477801724137931,-1.69818051425858,0.0901004394593614,0.950821508734311,-4.47179709216939,timp1,0.950821508734311
-0.054226929222266,-0.00126242299794661,-1.69661983979152,0.0903955251687617,0.950821508734311,-4.47418634232404,hgf,0.950821508734311
0.0622852625093841,0.114672146118721,1.6959205970316,0.0905279877843118,0.950821508734311,-4.47525611554471,epgn,0.950821508734311
0.0857445207141704,0.0301517045454546,1.69589816368101,0.0905322400879678,0.950821508734311,-4.47529042917423,sod3,0.950821508734311
-0.0303914323224456,-0.0196432291666667,-1.69027623841458,0.091602983341642,0.950821508734311,-4.48387548983012,fgfr2,0.950821508734311
0.0558053147849,-0.0333360587002097,1.68832541983173,0.0919769103745271,0.950821508734311,-4.48684794323336,cd109,0.950821508734311
0.0700756457148878,0.044039497716895,1.6874774683115,0.0921398262222673,0.950821508734311,-4.48813890620466,znrf4,0.950821508734311
0.0474741130627934,-0.0107483944954129,1.68666391607218,0.0922963514443721,0.950821508734311,-4.48937689602498,nt5c1a,0.950821508734311
0.0539716312113728,-0.107061697247707,1.68330654169969,0.0929445684409366,0.950821508734311,-4.49447960631616,nit2,0.950821508734311
0.0402678724404844,-0.054295881006865,1.68171331774472,0.0932534561092548,0.950821508734311,-4.49689755704508,chmp6,0.950821508734311
-0.0587211129793198,0.0438559375,-1.6792087711162,0.0937406969996722,0.950821508734311,-4.50069400207196,srpk2,0.950821508734311
-0.0742029470169341,0.0242477894736842,-1.67890848620938,0.0937992524399077,0.950821508734311,-4.50114880515294,tnfsf14,0.950821508734311
0.0899626853645984,0.0854057007125889,1.67857039471748,0.0938652153600062,0.950821508734311,-4.50166077288539,palm3,0.950821508734311
-0.0517024617352545,-0.0924526315789474,-1.6725746340509,0.0950412210830154,0.950821508734311,-4.51072316145118,vit,0.950821508734311
0.0618992600580626,-0.0511097727272727,1.67094011526378,0.0953638602267959,0.950821508734311,-4.51318812498209,cacnb3,0.950821508734311
-0.0248591660267577,-0.0263681192660551,-1.67043803898929,0.0954631419597365,0.950821508734311,-4.51394481162519,cfd,0.950821508734311
-0.0539301249471537,-0.0155890985324947,-1.66983716285531,0.0955820697205852,0.950821508734311,-4.51485010574313,f11r,0.950821508734311
0.134623897287418,0.0299133016627079,1.66966506796077,0.0956161533281627,0.950821508734311,-4.51510932869299,pyy,0.950821508734311
-0.0698392080350584,0.00634893617021275,-1.66883704777135,0.0957802802363279,0.950821508734311,-4.51635618927706,pnma2,0.950821508734311
0.041575738825422,-0.0349556321839081,1.66715080568242,0.0961152199229019,0.950821508734311,-4.51889350023707,twf2,0.950821508734311
-0.0446885332533013,0.0291342045454546,-1.65533213062586,0.0984892383399632,0.950821508734311,-4.53660609721586,hla_a,0.950821508734311
-0.037252055221679,-0.0170030271398747,-1.65210466838424,0.0991456386195553,0.950821508734311,-4.54142143990054,colec12,0.950821508734311
0.0783048862678997,0.018654958677686,1.64748199949074,0.100091890165046,0.950821508734311,-4.54830224333451,fut3_fut5,0.950821508734311
-0.0489931910354392,-0.00306819126819128,-1.64471066951629,0.100662630345035,0.950821508734311,-4.55241821064356,chrdl1,0.950821508734311
0.0665680576421637,0.0544639722863742,1.64112939127318,0.101404024573467,0.950821508734311,-4.55772696791959,slc9a3r2,0.950821508734311
0.0794313429900439,-0.00828693181818184,1.63949866698381,0.10174305836791,0.950821508734311,-4.56014050554076,ppp1r14a,0.950821508734311
-0.062905602263426,-0.0870318947368422,-1.63949294063927,0.101744250489664,0.950821508734311,-4.56014897658353,fkbp5,0.950821508734311
-0.043265371286948,0.0139862232779097,-1.63786330076449,0.102083965673865,0.950821508734311,-4.56255853212433,dda1,0.950821508734311
-0.138352126034231,0.255925178147268,-1.6350875609014,0.10266468126283,0.950821508734311,-4.56665723811719,csrp3,0.950821508734311
-0.0432193246233028,0.0603260042283298,-1.63437162630623,0.102814889523045,0.950821508734311,-4.56771328507719,plaur,0.950821508734311
-0.0824928306444782,0.0187011709601873,-1.63370005200555,0.102955949988951,0.950821508734311,-4.56870348243633,pdia5,0.950821508734311
-0.0427501326882255,0.00459787234042554,-1.63358206536224,0.102980748366287,0.950821508734311,-4.56887740536199,lrig3,0.950821508734311
-0.07598406842473,0.101360570071259,-1.62979835984446,0.103778535120287,0.950821508734311,-4.57444834494736,eci2,0.950821508734311
-0.111522922918634,0.0431008333333334,-1.62735717906308,0.104295862357427,0.950821508734311,-4.57803584177477,ccl3,0.950821508734311
-0.0337406635975046,0.0144776288659794,-1.6272356276308,0.104321674748764,0.950821508734311,-4.57821433173895,pcdh1,0.950821508734311
0.0318852329169588,0.00453125000000001,1.62712364665108,0.104345459283977,0.950821508734311,-4.57837875648619,leo1,0.950821508734311
0.0565607370657257,-0.066748409090909,1.62696816850577,0.104378489692518,0.950821508734311,-4.57860703077159,rgcc,0.950821508734311
-0.0451909840802785,0.0056605633802817,-1.62593542470534,0.104598101440711,0.950821508734311,-4.58012276643195,vti1a,0.950821508734311
0.0636649344448165,0.00397007125890737,1.6249981604346,0.104797727986985,0.950821508734311,-4.58149754543343,lrch4,0.950821508734311
-0.0415321542323972,0.0438976525821597,-1.6242071186526,0.104966446800308,0.950821508734311,-4.582657235615,sema6c,0.950821508734311
-0.0718583975689345,0.0729949074074072,-1.62204026386235,0.105429716186194,0.950821508734311,-4.58583104911492,alms1,0.950821508734311
0.115521302853891,0.178372684085511,1.61701116244498,0.106511199873669,0.950821508734311,-4.5931810828084,usp47,0.950821508734311
-0.0624805937580534,0.0524466042154566,-1.61694137104052,0.106526269993585,0.950821508734311,-4.59328292425036,myh7b,0.950821508734311
0.0625619281515747,-0.0117037735849057,1.6152154732756,0.106899484242159,0.950821508734311,-4.59580001700101,ncr1,0.950821508734311
0.0356845964520431,0.000464597701149417,1.61255939874033,0.10747587270911,0.950821508734311,-4.59966851130144,pdia4,0.950821508734311
-0.104386081572214,0.00883357894736842,-1.61145809271662,0.107715587403698,0.950821508734311,-4.60127068517914,padi4,0.950821508734311
0.0466306107333321,0.0199355485232067,1.61043887776792,0.107937811975157,0.950821508734311,-4.60275246928391,dsc2,0.950821508734311
-0.0594562246294967,-0.0994635021097046,-1.60971048178233,0.10809685075698,0.950821508734311,-4.60381087880958,sost,0.950821508734311
-0.0520845025585599,0.00758697478991595,-1.60733138870686,0.108617601073905,0.950821508734311,-4.60726456671945,abl1,0.950821508734311
0.0914352567697708,-0.0455114583333333,1.60425836669439,0.109293186985615,0.950821508734311,-4.61171814435192,slamf7,0.950821508734311
0.075650640354769,-0.019353488372093,1.60388403801966,0.109375708155294,0.950821508734311,-4.6122600645031,pts,0.950821508734311
-0.104569169324147,0.183542580645161,-1.60009783936266,0.110213159866513,0.950821508734311,-4.6177343616279,duox2,0.950821508734311
0.0810766475942331,0.0961957954545455,1.59910338154762,0.110433959809112,0.950821508734311,-4.61917008289887,mrpl58,0.950821508734311
-0.0640333369172102,-0.0659447368421052,-1.59905910743141,0.110443798154869,0.950821508734311,-4.61923398192239,fabp3,0.950821508734311
-0.0544373286066872,0.0651221040189125,-1.59799540318969,0.110680377359298,0.950821508734311,-4.62076865691348,fzd8,0.950821508734311
-0.081011512697051,0.0432338061465721,-1.59758559985944,0.110771629045667,0.950821508734311,-4.62135963726484,sag,0.950821508734311
-0.0969286114916578,0.15069376344086,-1.59610203595071,0.111102475443232,0.950821508734311,-4.62349784209168,dnajb8,0.950821508734311
-0.0922238597928568,0.117923474178404,-1.59564599638671,0.111204332912983,0.950821508734311,-4.62415472003764,hdac8,0.950821508734311
0.0738589292749458,0.0486262295081968,1.59528905701233,0.111284107697214,0.950821508734311,-4.62466872489032,jmjd1c,0.950821508734311
0.0829636923276268,-0.112193473684211,1.59332662007803,0.11172351550181,0.950821508734311,-4.62749266970888,ipcef1,0.950821508734311
-0.12225401998124,0.363986415525114,-1.59136452053826,0.112164219247364,0.950821508734311,-4.63031269260417,znf830,0.950821508734311
0.0396499352427679,0.0135512557077625,1.59034303513158,0.112394196979217,0.950821508734311,-4.6317794599409,chchd6,0.950821508734311
0.0872121046117153,0.092355787037037,1.58641996978004,0.113280905943275,0.950821508734311,-4.63740399528395,ogt,0.950821508734311
0.0568644467671128,-0.00298873966942149,1.58631426203866,0.113304874748684,0.950821508734311,-4.63755535938166,txndc5,0.950821508734311
0.0550917161531265,0.0947391923990496,1.58512472887124,0.113574872982043,0.950821508734311,-4.6392579775487,traf3ip2,0.950821508734311
-0.107679818855736,0.0978818181818181,-1.58479445888696,0.113649927189788,0.950821508734311,-4.63973047986157,crnn,0.950821508734311
-0.0646932256301282,0.0193080041580041,-1.582875499983,0.114086788123268,0.950821508734311,-4.64247392094101,fas,0.950821508734311
-0.030492602875379,0.00778365591397849,-1.58215473917416,0.11425121520956,0.950821508734311,-4.64350350793615,entpd5,0.950821508734311
-0.0837509942428257,0.0864709490740743,-1.57982389215983,0.114784232244523,0.950821508734311,-4.64682988378944,rgl2,0.950821508734311
0.0516277202175364,0.0587550000000001,1.57673279974051,0.115494126467118,0.950821508734311,-4.6512337322274,ppp1r14d,0.950821508734311
-0.0652003561308017,-0.0473461458333334,-1.57600914868344,0.115660817910049,0.950821508734311,-4.65226347829617,atox1,0.950821508734311
0.0857296747686777,0.0178602725366876,1.57573367365952,0.115724322812967,0.950821508734311,-4.65265535280987,was,0.950821508734311
-0.0799647552733964,-0.00057178947368425,-1.57460695792786,0.115984349372118,0.950821508734311,-4.65425744681433,gpc5,0.950821508734311
